audio_filepath mos
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-01-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-01-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-01-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-01-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-02-21.wav 3.60
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-02-21.wav 3.88
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-01-21.wav 4.25
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-02-21.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-01-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-01-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-02-21.wav 3.60
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-02-21.wav 3.88
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-01-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-01-21.wav 4.11
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-01-21.wav 3.88
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-01-21.wav 3.60
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-01-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-01-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-01-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-02-21.wav 3.89
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-02-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-01-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-01-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-02-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-02-19.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-02-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-01-19.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-01-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-02-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-02-19.wav 4.02
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-01-19.wav 4.02
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-01-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-02-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-01-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-01-19.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-02-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-01-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-01-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-02-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-02-19.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-01-19.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-01-19.wav 3.22
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-02-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-02-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-02-19.wav 3.71
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-02-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-01-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-02-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-01-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-01-19.wav 4.02
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-01-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-02-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-02-19.wav 4.02
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-01-19.wav 4.02
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-01-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-02-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-02-19.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-01-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-02-19.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-02-19.wav 3.71
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-01-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-01-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-02-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-02-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-01-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-02-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-02-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-01-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-02-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-01-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-01-19.wav 3.22
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-02-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-02-19.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-01-19.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-01-19.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-02-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-02-19.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-01-19.wav 4.02
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-01-19.wav 3.71
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-01-19.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-02-10.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-01-01-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-02-01-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-02-01-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-01-01-10.wav 3.51
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-01-01-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-02-01-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-02-01-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-01-01-10.wav 3.47
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-01-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-01-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-01-10.wav 3.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-01-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-02-10.wav 3.51
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-01-10.wav 3.51
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-01-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-01-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-02-01-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-01-01-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-01-01-10.wav 3.51
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-01-02-10.wav 3.51
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-01-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-02-01-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-01-01-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-01-10.wav 3.69
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-01-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-01-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-02-10.wav 3.51
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-01-10.wav 3.51
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-01-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-02-01-10.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-02-10.wav 3.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-02-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-01-01-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-01-10.wav 3.28
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-01-10.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-01-17.wav 3.61
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-02-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-02-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-01-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-01-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-02-17.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-02-17.wav 3.61
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-01-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-01-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-01-17.wav 3.61
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-01-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-02-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-01-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-02-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-02-17.wav 3.61
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-01-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-02-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-02-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-01-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-01-17.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-01-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-02-17.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-02-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-01-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-01-17.wav 4.35
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-02-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-02-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-01-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-02-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-02-17.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-01-17.wav 3.78
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-01-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-02-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-01-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-02-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-02-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-01-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-01-17.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-02-17.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-02-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-01-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-01-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-02-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-02-17.wav 3.61
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-02-17.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-02-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-01-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-01-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-02-17.wav 3.61
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-02-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-01-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-01-17.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-02-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-01-17.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-01-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-02-17.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-02-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-01-17.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-01-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-02-17.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-02-02-04.wav 4.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-01-02-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-01-01-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-02-02-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-02-01-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-02-01-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-02-02-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-01-02-04.wav 3.99
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-01-01-04.wav 3.99
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-01-01-04.wav 3.76
