audio_filepath mos
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-02-21.wav 3.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-01-21.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-01-21.wav 3.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-02-21.wav 4.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-02-21.wav 3.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-01-21.wav 3.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-01-21.wav 3.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-01-21.wav 3.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-01-21.wav 3.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-02-21.wav 3.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-02-21.wav 2.63
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-01-21.wav 2.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-01-21.wav 4.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-02-21.wav 2.85
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-02-21.wav 3.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-01-21.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-01-21.wav 3.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-02-21.wav 3.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-01-21.wav 2.68
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-02-21.wav 3.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-02-21.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-02-19.wav 2.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-01-19.wav 2.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-01-19.wav 2.91
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-02-19.wav 3.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-02-19.wav 4.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-02-19.wav 1.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-01-19.wav 2.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-01-19.wav 1.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-02-19.wav 2.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-02-19.wav 4.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-01-19.wav 4.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-01-19.wav 3.18
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-02-19.wav 2.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-01-19.wav 2.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-01-19.wav 2.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-02-19.wav 2.62
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-01-19.wav 3.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-01-19.wav 1.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-02-19.wav 1.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-02-19.wav 2.83
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-01-19.wav 4.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-01-19.wav 3.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-02-19.wav 3.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-02-19.wav 1.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-02-19.wav 2.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-02-19.wav 1.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-01-19.wav 3.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-02-19.wav 2.64
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-01-19.wav 2.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-01-19.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-01-19.wav 1.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-02-19.wav 2.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-02-19.wav 3.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-01-19.wav 4.17
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-01-19.wav 2.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-02-19.wav 2.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-02-19.wav 3.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-01-19.wav 4.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-02-19.wav 2.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-02-19.wav 3.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-01-19.wav 3.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-01-19.wav 2.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-02-19.wav 3.00
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-02-19.wav 2.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-01-19.wav 3.59
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-02-19.wav 2.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-02-19.wav 3.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-01-19.wav 3.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-02-19.wav 4.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-01-19.wav 3.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-01-19.wav 3.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-02-19.wav 3.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-02-19.wav 4.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-01-19.wav 3.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-01-19.wav 1.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-02-19.wav 2.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-02-19.wav 2.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-01-19.wav 2.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-01-19.wav 2.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-01-19.wav 2.85
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-02-10.wav 2.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-01-02-10.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-01-01-10.wav 3.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-02-01-10.wav 3.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-02-02-10.wav 4.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-02-10.wav 4.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-02-01-10.wav 4.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-01-01-10.wav 3.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-01-02-10.wav 4.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-01-02-10.wav 3.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-01-01-10.wav 4.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-02-01-10.wav 4.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-02-02-10.wav 4.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-02-01-10.wav 4.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-01-01-10.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-01-02-10.wav 3.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-01-10.wav 3.60
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-01-10.wav 4.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-02-02-10.wav 4.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-02-10.wav 4.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-01-10.wav 4.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-01-10.wav 4.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-02-10.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-02-10.wav 4.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-02-10.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-01-10.wav 4.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-01-10.wav 4.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-02-10.wav 3.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-01-10.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-02-10.wav 4.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-02-01-10.wav 3.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-02-02-10.wav 4.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-01-02-10.wav 3.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-01-01-10.wav 3.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-01-01-10.wav 2.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-01-02-10.wav 4.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-02-02-10.wav 3.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-01-10.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-01-02-10.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-02-02-10.wav 2.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-02-01-10.wav 3.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-02-02-10.wav 4.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-01-02-10.wav 3.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-01-01-10.wav 4.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-01-10.wav 3.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-01-10.wav 4.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-02-10.wav 3.96
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-01-10.wav 4.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-02-10.wav 4.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-02-10.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-01-10.wav 4.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-02-10.wav 3.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-02-10.wav 4.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-01-10.wav 3.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-02-01-10.wav 4.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-02-10.wav 4.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-02-10.wav 4.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-01-01-10.wav 4.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-01-10.wav 4.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-01-10.wav 3.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-01-17.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-02-17.wav 3.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-02-17.wav 2.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-01-17.wav 3.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-01-17.wav 4.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-02-17.wav 3.06
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-02-17.wav 4.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-01-17.wav 3.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-01-17.wav 3.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-01-17.wav 4.17
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-01-17.wav 4.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-02-17.wav 3.59
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-01-17.wav 2.63
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-02-17.wav 2.81
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-02-17.wav 3.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-01-17.wav 3.23
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-02-17.wav 3.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-02-17.wav 3.67
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-01-17.wav 4.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-01-17.wav 2.12
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-01-17.wav 2.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-02-17.wav 3.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-02-17.wav 3.80
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-01-17.wav 3.63
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-01-17.wav 3.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-02-17.wav 4.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-02-17.wav 3.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-01-17.wav 3.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-02-17.wav 3.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-02-17.wav 3.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-01-17.wav 3.23
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-01-17.wav 2.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-02-17.wav 3.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-01-17.wav 3.62
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-02-17.wav 3.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-02-17.wav 3.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-01-17.wav 3.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-01-17.wav 2.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-02-17.wav 4.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-02-17.wav 2.64
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-01-17.wav 3.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-01-17.wav 3.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-02-17.wav 3.59
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-02-17.wav 3.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-02-17.wav 2.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-02-17.wav 2.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-01-17.wav 2.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-01-17.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-02-17.wav 2.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-02-17.wav 3.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-01-17.wav 4.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-01-17.wav 2.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-02-17.wav 2.76
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-01-17.wav 3.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-01-17.wav 3.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-02-17.wav 3.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-02-17.wav 4.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-01-17.wav 3.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-01-17.wav 3.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-02-17.wav 3.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-02-02-04.wav 4.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-01-02-04.wav 3.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-01-01-04.wav 2.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-02-02-04.wav 2.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-02-01-04.wav 2.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-02-01-04.wav 4.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-02-02-04.wav 3.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-01-02-04.wav 3.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-01-01-04.wav 4.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-01-01-04.wav 3.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-01-02-04.wav 3.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-02-02-04.wav 4.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-02-01-04.wav 3.76
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-02-01-04.wav 4.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-01-01-04.wav 3.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-01-01-04.wav 4.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-01-02-04.wav 4.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-02-02-04.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-02-01-04.wav 4.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-02-01-04.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-02-02-04.wav 3.68
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-01-02-04.wav 4.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-01-01-04.wav 4.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-01-02-04.wav 4.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-02-02-04.wav 2.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-01-01-04.wav 2.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-02-01-04.wav 3.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-02-02-04.wav 2.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-01-02-04.wav 2.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-01-01-04.wav 3.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-02-02-04.wav 4.56
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-02-01-04.wav 4.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-01-01-04.wav 2.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-01-02-04.wav 4.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-01-02-04.wav 3.91
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-01-01-04.wav 3.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-02-01-04.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-02-02-04.wav 3.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-01-02-04.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-02-02-04.wav 4.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-02-02-04.wav 2.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-02-01-04.wav 3.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-01-02-04.wav 2.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-01-01-04.wav 2.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-02-01-04.wav 4.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-01-02-04.wav 2.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-01-01-04.wav 2.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-02-01-04.wav 3.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-02-02-04.wav 4.23
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-01-02-04.wav 4.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-01-02-04.wav 3.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-01-01-04.wav 4.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-02-01-04.wav 4.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-02-02-04.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-02-02-04.wav 2.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-02-01-04.wav 4.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-01-01-04.wav 3.12
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-01-02-04.wav 4.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-02-01-04.wav 2.80
/ds/audio/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-01-01-04.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-02-02-03.wav 4.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-02-01-03.wav 4.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-01-01-03.wav 2.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-01-02-03.wav 3.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-01-02-03.wav 3.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-01-01-03.wav 3.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-02-01-03.wav 3.62
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-02-02-03.wav 3.60
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-01-01-03.wav 3.62
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-02-01-03.wav 3.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-02-02-03.wav 4.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-02-01-03.wav 2.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-01-01-03.wav 3.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-01-02-03.wav 4.02
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-02-02-03.wav 4.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-01-02-03.wav 3.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-01-01-03.wav 4.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-02-02-03.wav 3.95
