audio_filepath mos
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000206.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000208.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000216.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000223.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000225.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000227.wav 3.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000229.wav 3.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000233.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000235.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000241.wav 2.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000243.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000245.wav 3.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000251.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000253.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000255.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000259.wav 3.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000261.wav 3.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000263.wav 3.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000273.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000281.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000285.wav 2.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000287.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000293.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000295.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000297.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000299.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000303.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000307.wav 2.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000309.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000315.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000317.wav 3.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000325.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000331.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000333.wav 2.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000339.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000341.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000343.wav 1.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000345.wav 2.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000354.wav 3.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000364.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P1-000000370.wav 2.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000003.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000005.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000039.wav 3.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000043.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000045.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000061.wav 1.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000066.wav 1.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000072.wav 4.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000080.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000086.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000088.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000097.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000101.wav 2.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000105.wav 2.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000115.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000117.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000119.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000121.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000125.wav 2.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000127.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000129.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000131.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000133.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000135.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000141.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000143.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000145.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000147.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000149.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000151.wav 2.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000153.wav 2.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000155.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000158.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000160.wav 2.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000161.wav 1.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000162.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000172.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000175.wav 1.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000177.wav 2.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000179.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000181.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000183.wav 2.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000189.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000191.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000193.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000195.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000197.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000199.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000201.wav 3.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000203.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000205.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000207.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000209.wav 2.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000211.wav 2.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000221.wav 3.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000223.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000225.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000227.wav 2.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000229.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000231.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000235.wav 1.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000239.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000241.wav 2.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000243.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000245.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000250.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000264.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000272.wav 2.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000274.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000278.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000298.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000304.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000306.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000308.wav 1.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000310.wav 2.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000316.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000322.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000324.wav 2.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000326.wav 2.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000328.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000332.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000334.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000343.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000345.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000347.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000355.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000359.wav 2.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000375.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000381.wav 2.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000385.wav 2.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000387.wav 2.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000389.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000391.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000393.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000395.wav 2.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000397.wav 3.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000399.wav 2.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000403.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000405.wav 3.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000407.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000409.wav 2.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000411.wav 1.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000415.wav 2.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000417.wav 1.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000421.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000423.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000425.wav 2.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000427.wav 2.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000429.wav 1.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000431.wav 2.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000445.wav 3.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000447.wav 1.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000449.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000451.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000463.wav 2.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000467.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000469.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000471.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000473.wav 2.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000475.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000486.wav 2.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000490.wav 2.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000492.wav 2.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000494.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000504.wav 3.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000506.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000510.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000514.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000518.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000520.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000522.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000524.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000528.wav 2.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000530.wav 2.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000535.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000537.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000539.wav 2.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000541.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000543.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000545.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000547.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000553.wav 2.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000565.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000569.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000571.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000573.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000577.wav 2.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000581.wav 2.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000584.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000586.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000588.wav 2.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000592.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000631.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000654.wav 2.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000661.wav 2.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000667.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000671.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000677.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000679.wav 3.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000683.wav 2.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000685.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000687.wav 2.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000689.wav 2.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000691.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000693.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000695.wav 2.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000697.wav 2.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000699.wav 2.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000701.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000705.wav 2.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000709.wav 2.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000711.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000723.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C29_P2-000000735.wav 2.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000003.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000005.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000007.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000011.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000023.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000025.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000027.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000031.wav 2.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000035.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000037.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000039.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000043.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000055.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000057.wav 1.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000061.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000063.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000003.wav 2.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000009.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000011.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000015.wav 2.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000017.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000033.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000037.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000047.wav 1.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000049.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000051.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000053.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000057.wav 2.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000063.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000065.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000067.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000069.wav 2.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000073.wav 2.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000075.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000077.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000079.wav 2.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000087.wav 2.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000091.wav 2.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000095.wav 2.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000097.wav 1.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000101.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000103.wav 1.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000105.wav 2.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000107.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000115.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000117.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000119.wav 2.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000121.wav 2.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000127.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000129.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000131.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000133.wav 2.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000135.wav 2.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000147.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000155.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000157.wav 2.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000159.wav 1.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000163.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000169.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000175.wav 2.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000177.wav 2.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000181.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000187.wav 2.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000189.wav 2.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000191.wav 1.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000193.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000195.wav 2.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000197.wav 2.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000199.wav 1.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000203.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000000.wav 2.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000006.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000014.wav 2.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000016.wav 2.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000022.wav 2.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000028.wav 2.75
