audio_filepath mos
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-02-21.wav 2.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-02-21.wav 2.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-01-21.wav 2.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-01-21.wav 2.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-02-21.wav 2.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-02-21.wav 2.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-02-21.wav 3.14
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-01-21.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-01-21.wav 2.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-02-21.wav 2.73
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-01-21.wav 3.14
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-01-21.wav 3.54
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-02-21.wav 3.95
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-01-21.wav 3.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-02-21.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-02-21.wav 1.66
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-02-21.wav 3.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-02-21.wav 2.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-01-21.wav 3.65
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-01-21.wav 2.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-02-21.wav 2.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-02-21.wav 2.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-01-21.wav 3.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-01-21.wav 2.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-02-21.wav 2.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-01-21.wav 2.65
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-02-21.wav 3.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-02-21.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-01-21.wav 2.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-01-21.wav 2.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-02-21.wav 2.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-02-21.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-01-21.wav 3.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-02-21.wav 2.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-02-21.wav 2.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-01-21.wav 2.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-01-21.wav 2.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-02-21.wav 2.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-02-21.wav 2.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-01-21.wav 2.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-01-21.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-01-21.wav 2.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-01-21.wav 3.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-02-21.wav 2.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-02-21.wav 3.66
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-01-21.wav 2.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-01-21.wav 2.56
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-02-21.wav 2.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-02-21.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-01-21.wav 2.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-01-21.wav 2.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-02-21.wav 2.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-01-21.wav 4.05
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-02-21.wav 2.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-02-21.wav 3.61
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-02-19.wav 3.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-01-19.wav 4.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-01-19.wav 4.48
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-02-19.wav 2.80
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-02-19.wav 2.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-02-19.wav 3.12
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-01-19.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-01-19.wav 3.47
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-02-19.wav 4.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-02-19.wav 2.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-01-19.wav 2.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-01-19.wav 3.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-02-19.wav 2.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-01-19.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-01-19.wav 4.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-02-19.wav 3.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-01-19.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-01-19.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-02-19.wav 3.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-02-19.wav 1.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-01-19.wav 2.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-01-19.wav 3.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-02-19.wav 2.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-02-19.wav 2.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-02-19.wav 2.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-02-19.wav 3.22
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-01-19.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-02-19.wav 3.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-01-19.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-01-19.wav 3.56
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-01-19.wav 4.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-02-19.wav 3.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-02-19.wav 3.21
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-01-19.wav 3.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-01-19.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-02-19.wav 3.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-02-19.wav 3.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-01-19.wav 4.45
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-02-19.wav 3.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-02-19.wav 2.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-01-19.wav 3.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-01-19.wav 3.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-02-19.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-02-19.wav 4.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-01-19.wav 3.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-02-19.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-02-19.wav 3.34
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-01-19.wav 3.47
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-02-19.wav 3.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-01-19.wav 4.65
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-01-19.wav 3.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-02-19.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-02-19.wav 2.86
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-01-19.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-01-19.wav 4.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-02-19.wav 3.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-02-19.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-01-19.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-01-19.wav 3.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-01-19.wav 3.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-02-10.wav 2.05
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-01-02-10.wav 2.73
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-01-01-10.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-02-01-10.wav 3.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-02-02-10.wav 3.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-02-10.wav 3.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-02-01-10.wav 3.22
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-01-01-10.wav 1.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-01-02-10.wav 2.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-01-02-10.wav 3.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-01-01-10.wav 3.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-02-01-10.wav 2.95
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-02-02-10.wav 3.66
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-02-01-10.wav 1.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-01-01-10.wav 2.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-01-02-10.wav 3.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-01-10.wav 3.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-01-10.wav 2.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-02-02-10.wav 3.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-02-10.wav 4.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-01-10.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-01-10.wav 3.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-02-10.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-02-10.wav 2.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-02-10.wav 3.22
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-01-10.wav 2.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-01-10.wav 2.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-02-10.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-01-10.wav 3.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-02-10.wav 3.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-02-01-10.wav 3.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-02-02-10.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-01-02-10.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-01-01-10.wav 2.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-01-01-10.wav 1.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-01-02-10.wav 1.61
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-02-02-10.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-01-10.wav 3.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-01-02-10.wav 2.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-02-02-10.wav 2.34
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-02-01-10.wav 3.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-02-02-10.wav 3.65
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-01-02-10.wav 3.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-01-01-10.wav 3.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-01-10.wav 2.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-01-10.wav 3.61
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-02-10.wav 3.54
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-01-10.wav 3.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-02-10.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-02-10.wav 1.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-01-10.wav 2.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-02-10.wav 3.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-02-10.wav 3.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-01-10.wav 3.80
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-02-01-10.wav 2.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-02-10.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-02-10.wav 2.61
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-01-01-10.wav 3.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-01-10.wav 3.45
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-01-10.wav 2.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-01-17.wav 3.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-02-17.wav 3.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-02-17.wav 3.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-01-17.wav 3.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-01-17.wav 3.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-02-17.wav 2.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-02-17.wav 4.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-01-17.wav 3.95
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-01-17.wav 4.21
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-01-17.wav 3.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-01-17.wav 4.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-02-17.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-01-17.wav 4.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-02-17.wav 3.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-02-17.wav 4.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-01-17.wav 4.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-02-17.wav 3.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-02-17.wav 2.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-01-17.wav 4.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-01-17.wav 2.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-01-17.wav 2.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-02-17.wav 4.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-02-17.wav 3.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-01-17.wav 4.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-01-17.wav 3.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-02-17.wav 2.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-02-17.wav 3.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-01-17.wav 4.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-02-17.wav 3.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-02-17.wav 4.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-01-17.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-01-17.wav 4.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-02-17.wav 3.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-01-17.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-02-17.wav 4.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-02-17.wav 3.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-01-17.wav 3.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-01-17.wav 1.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-02-17.wav 2.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-02-17.wav 4.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-01-17.wav 4.23
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-01-17.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-02-17.wav 3.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-02-17.wav 4.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-02-17.wav 4.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-02-17.wav 3.21
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-01-17.wav 4.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-01-17.wav 3.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-02-17.wav 2.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-02-17.wav 4.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-01-17.wav 4.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-01-17.wav 4.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-02-17.wav 4.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-01-17.wav 3.86
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-01-17.wav 3.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-02-17.wav 4.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-02-17.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-01-17.wav 4.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-01-17.wav 4.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-02-17.wav 3.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-02-02-04.wav 2.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-01-02-04.wav 2.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-01-01-04.wav 2.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-02-02-04.wav 3.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-02-01-04.wav 3.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-02-01-04.wav 2.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-02-02-04.wav 3.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-01-02-04.wav 2.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-01-01-04.wav 2.34
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-01-01-04.wav 3.11
