audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-02-19.wav 1.0 0.4936794340610504 0.5500032305717468 0.33667925000190735 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-02-19.wav 0.9999999403953552 0.5522489547729492 0.6071166396141052 0.3961485028266907 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-01-19.wav 0.9999999403953552 0.5788463950157166 0.6138197183609009 0.34730324149131775 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-01-19.wav 0.9999999403953552 0.622885525226593 0.654565155506134 0.1058659702539444 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-02-19.wav 1.0 0.49897056818008423 0.549133837223053 0.366597443819046 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-02-19.wav 0.9999998807907104 0.5669499635696411 0.6286037564277649 0.36935198307037354 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-01-19.wav 1.0000001192092896 0.6303853988647461 0.6879734992980957 0.2710031270980835 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-01-19.wav 1.0 0.5476242303848267 0.5662053823471069 0.45786193013191223 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-01-19.wav 1.0 0.5161424279212952 0.5694230794906616 0.3648730218410492 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-02-10.wav 1.0 0.5379895567893982 0.6019100546836853 0.23429150879383087 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-01-02-10.wav 1.0 0.5494683980941772 0.5967879295349121 0.34996920824050903 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-01-01-10.wav 1.0 0.5408788919448853 0.5757952928543091 0.3324601352214813 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-02-01-10.wav 0.9999999403953552 0.5556269288063049 0.617429792881012 0.35933294892311096 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-02-02-10.wav 1.0 0.5208147764205933 0.5745675563812256 0.330844908952713 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-02-10.wav 0.9999999403953552 0.486933171749115 0.5587872862815857 0.35243451595306396 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-02-01-10.wav 1.0 0.5503515601158142 0.6251634955406189 0.37134474515914917 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-01-01-10.wav 1.0 0.5811658501625061 0.6160566210746765 0.26900389790534973 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-01-02-10.wav 1.0 0.5399395227432251 0.5686794519424438 0.33036383986473083 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-01-02-10.wav 1.0 0.48036423325538635 0.5108324885368347 0.4103534519672394 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-01-01-10.wav 1.0 0.5541425943374634 0.5885417461395264 0.3688560426235199 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-02-01-10.wav 1.0 0.49249929189682007 0.5709401369094849 0.31739938259124756 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-02-02-10.wav 1.0 0.563879668712616 0.6402406692504883 0.4267818033695221 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-02-01-10.wav 0.9999999403953552 0.5855835676193237 0.6247122287750244 0.3076801896095276 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-01-01-10.wav 1.0 0.6110754013061523 0.6293436884880066 0.4318562150001526 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-01-02-10.wav 1.0 0.5876124501228333 0.6356698870658875 0.28281912207603455 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-01-10.wav 1.0000001192092896 0.5747321844100952 0.563836932182312 0.41593998670578003 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-01-10.wav 0.9999999403953552 0.5486255884170532 0.5855331420898438 0.28415048122406006 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-02-02-10.wav 1.0 0.6237428188323975 0.6784985065460205 0.38813695311546326 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-02-10.wav 1.0 0.5403022766113281 0.6130384206771851 0.29294219613075256 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-01-10.wav 1.0 0.4618000090122223 0.534826934337616 0.38927629590034485 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-01-10.wav 1.0 0.501400887966156 0.5471760034561157 0.36091646552085876 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-02-10.wav 0.9999999403953552 0.6004437208175659 0.6478312611579895 0.2356194704771042 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-02-10.wav 0.9999998807907104 0.6196386218070984 0.6386963129043579 0.3382760286331177 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-02-10.wav 1.0 0.5740901827812195 0.609483540058136 0.3306708335876465 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-01-10.wav 0.9999999403953552 0.5610150694847107 0.6148527264595032 0.46575990319252014 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-01-10.wav 1.0 0.5759422779083252 0.6155498027801514 0.5113440155982971 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-02-10.wav 0.9999999403953552 0.4426184892654419 0.5155764222145081 0.3959384858608246 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-01-10.wav 1.0 0.5173305869102478 0.5625219345092773 0.3902844488620758 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-02-10.wav 1.0000001192092896 0.518539547920227 0.5567618608474731 0.30481138825416565 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-02-01-10.wav 1.0 0.6195681691169739 0.6608167886734009 0.3569904565811157 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-02-02-10.wav 1.0 0.5927248597145081 0.6424607634544373 0.27953070402145386 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-01-02-10.wav 0.9999998807907104 0.5029639005661011 0.5602762699127197 0.2867644131183624 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-01-01-10.wav 1.0 0.5002314448356628 0.5229605436325073 0.3689778745174408 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-01-01-10.wav 1.0 0.544675886631012 0.5626550316810608 0.37991511821746826 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-01-02-10.wav 0.9999999403953552 0.6315972208976746 0.6629215478897095 0.2514636516571045 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-02-02-10.wav 1.0 0.5499454140663147 0.6261399984359741 0.3476093113422394 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-01-10.wav 1.0 0.5288988947868347 0.577859103679657 0.2897864878177643 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-01-02-10.wav 1.0 0.5288681983947754 0.57600998878479 0.3424373269081116 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-02-02-10.wav 1.0 0.5334585309028625 0.5579858422279358 0.30990731716156006 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-02-01-10.wav 1.0 0.5254915356636047 0.5897524952888489 0.3831845223903656 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-02-02-10.wav 0.9999998807907104 0.5179835557937622 0.6078665256500244 0.3725902736186981 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-01-02-10.wav 0.9999997615814209 0.536661684513092 0.5651933550834656 0.3684678375720978 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-01-01-10.wav 1.0 0.5786111950874329 0.6194868087768555 0.2734791934490204 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-01-10.wav 0.9999998807907104 0.5080877542495728 0.5442525744438171 0.38812941312789917 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-01-10.wav 1.0 0.5368132591247559 0.5687649846076965 0.3709832727909088 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-02-10.wav 0.9999998807907104 0.52225261926651 0.5414947867393494 0.3409949541091919 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-01-10.wav 1.0 0.5639769434928894 0.6192412972450256 0.30569544434547424 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-02-10.wav 0.9999999403953552 0.5478312969207764 0.5699298977851868 0.4049569368362427 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-02-10.wav 0.9999999403953552 0.5220187902450562 0.5520635843276978 0.38189205527305603 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-01-10.wav 1.0 0.6078906059265137 0.6393803358078003 0.27503249049186707 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-02-10.wav 0.9999999403953552 0.5609341263771057 0.5797145366668701 0.38097360730171204 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-02-10.wav 0.9999999403953552 0.48794278502464294 0.5640383362770081 0.4218156635761261 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-01-10.wav 1.0 0.4872429668903351 0.567145049571991 0.2936171889305115 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-02-01-10.wav 1.0 0.6663254499435425 0.697239875793457 0.42725256085395813 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-02-10.wav 1.0 0.5065212249755859 0.5645938515663147 0.2896590828895569 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-02-10.wav 1.0 0.5298956632614136 0.5698433518409729 0.3543722927570343 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-01-01-10.wav 1.0 0.5360119342803955 0.5933927893638611 0.3635130226612091 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-01-10.wav 1.0 0.5417693853378296 0.5848880410194397 0.3579108715057373 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-01-10.wav 0.9999999403953552 0.6086957454681396 0.6227344870567322 0.22736917436122894 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-01-17.wav 1.0 0.5913865566253662 0.6282199621200562 0.3764785826206207 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-02-17.wav 0.9999999403953552 0.5752776265144348 0.6136813759803772 0.4664442837238312 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-02-17.wav 1.0 0.5452238917350769 0.5916371941566467 0.38123083114624023 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-01-17.wav 0.9999998211860657 0.45454269647598267 0.49387121200561523 0.31320783495903015 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-01-17.wav 1.0 0.5560747981071472 0.5694291591644287 0.4067005515098572 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-02-17.wav 0.9999998807907104 0.5396231412887573 0.5407451391220093 0.430439293384552 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-02-17.wav 1.0000001192092896 0.555719256401062 0.5543481707572937 0.43211954832077026 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-01-17.wav 1.0 0.5349945425987244 0.5811220407485962 0.29942765831947327 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-01-17.wav 0.9999999403953552 0.5013233423233032 0.5392630100250244 0.4031970798969269 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-01-17.wav 1.0000001192092896 0.5309796929359436 0.5506410598754883 0.3926113545894623 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-01-17.wav 0.9999999403953552 0.5319514274597168 0.6187846064567566 0.35068753361701965 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-02-17.wav 1.0 0.5026253461837769 0.5571205615997314 0.3488726317882538 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-01-17.wav 1.0 0.4376814663410187 0.5063478350639343 0.36185911297798157 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-02-17.wav 1.0 0.6028822064399719 0.6168777942657471 0.41809478402137756 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-02-17.wav 1.0 0.5674962401390076 0.6077762842178345 0.24084724485874176 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-01-17.wav 1.0 0.5064396858215332 0.5572863221168518 0.4112670421600342 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-02-17.wav 0.9999999403953552 0.4653855562210083 0.537129282951355 0.387984961271286 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-02-17.wav 0.9999998807907104 0.4617706537246704 0.517845094203949 0.4062126874923706 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-01-17.wav 1.0 0.5113149881362915 0.5463255643844604 0.420287162065506 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-01-17.wav 1.0 0.6084859371185303 0.620433509349823 0.4512578845024109 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-01-17.wav 1.0 0.52253258228302 0.5160714387893677 0.4129156470298767 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-02-17.wav 1.0 0.6137964725494385 0.6326617002487183 0.21239586174488068 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-02-17.wav 1.0 0.5194006562232971 0.5453585386276245 0.3839268386363983 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-01-17.wav 0.9999999403953552 0.5046402812004089 0.5710806846618652 0.3489198386669159 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-01-17.wav 1.0 0.6039548516273499 0.6257221698760986 0.46026670932769775 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-02-17.wav 1.0 0.5363237261772156 0.5884996652603149 0.38124725222587585 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-02-17.wav 0.9999999403953552 0.5355968475341797 0.5701802372932434 0.4115075170993805 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-01-17.wav 0.9999999403953552 0.4759199321269989 0.4980093836784363 0.3518832325935364 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-02-17.wav 1.0000001192092896 0.6109753847122192 0.6388188600540161 0.4367704391479492 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-02-17.wav 1.0 0.5655192136764526 0.5941463112831116 0.3966086804866791 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-01-17.wav 0.9999999403953552 0.607571542263031 0.6232350468635559 0.34988459944725037 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-01-17.wav 0.9999999403953552 0.5284855961799622 0.5797001719474792 0.36647868156433105 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-02-17.wav 1.0 0.4710667133331299 0.5169650316238403 0.3323861360549927 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-01-17.wav 1.0 0.4939870834350586 0.5797328948974609 0.35220879316329956 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-02-17.wav 1.0000001192092896 0.450645387172699 0.5328400135040283 0.36046507954597473 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-02-17.wav 0.9999998807907104 0.4843342900276184 0.5577527284622192 0.3673493564128876 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-01-17.wav 1.0 0.6033056378364563 0.6217185258865356 0.5099054574966431 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-01-17.wav 1.0 0.5997148156166077 0.5973957180976868 0.30937451124191284 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-02-17.wav 1.000000238418579 0.5820197463035583 0.6092226505279541 0.3672281801700592 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-02-17.wav 1.0 0.49265164136886597 0.5273858308792114 0.3359747529029846 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-01-17.wav 0.9999998807907104 0.5103508830070496 0.5619440078735352 0.3598417043685913 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-01-17.wav 0.9999998807907104 0.5363819003105164 0.572026789188385 0.4070139229297638 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-02-17.wav 1.0 0.6308311820030212 0.6725736260414124 0.277871310710907 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-02-17.wav 1.0 0.5876778364181519 0.5975878834724426 0.40677401423454285 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-02-17.wav 1.0 0.5889527201652527 0.5984615683555603 0.38448068499565125 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-02-17.wav 0.9999999403953552 0.5257221460342407 0.5363298058509827 0.4132145941257477 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-01-17.wav 1.0 0.5204698443412781 0.5511099100112915 0.45423218607902527 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-01-17.wav 0.9999998807907104 0.46173587441444397 0.5231644511222839 0.37913769483566284 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-02-17.wav 1.0 0.5699511170387268 0.5682925581932068 0.47361794114112854 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-02-17.wav 0.9999998807907104 0.5235298871994019 0.5744497776031494 0.39686205983161926 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-01-17.wav 0.9999998807907104 0.573464035987854 0.5992264747619629 0.37826770544052124 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-01-17.wav 1.0 0.6218987703323364 0.6618139743804932 0.22215808928012848 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-02-17.wav 1.0 0.5108102560043335 0.5381112098693848 0.37941864132881165 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-01-17.wav 0.9999998807907104 0.5632891058921814 0.5727506875991821 0.39406564831733704 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-01-17.wav 1.0 0.5404452681541443 0.5751848220825195 0.43041083216667175 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-02-17.wav 1.0 0.5742709636688232 0.5700349807739258 0.32467585802078247 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-02-17.wav 0.9999999403953552 0.5391989946365356 0.5645642280578613 0.42064493894577026 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-01-17.wav 1.0 0.4796409010887146 0.5426677465438843 0.33302661776542664 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-01-17.wav 0.9999999403953552 0.49729248881340027 0.5472702383995056 0.3576643764972687 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-02-17.wav 1.0 0.48536989092826843 0.5558983683586121 0.37837621569633484 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-02-02-04.wav 0.9999998807907104 0.6530396938323975 0.6471015214920044 0.31062328815460205 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-01-02-04.wav 1.0 0.6219367980957031 0.6544560194015503 0.38101768493652344 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-01-01-04.wav 1.0 0.5042654275894165 0.5641621351242065 0.2922814190387726 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-02-02-04.wav 1.000000238418579 0.6529410481452942 0.6930029988288879 0.4959511458873749 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-02-01-04.wav 1.0000001192092896 0.5346813797950745 0.580722987651825 0.4681960344314575 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-02-01-04.wav 1.0 0.6075031757354736 0.6390492916107178 0.3620200455188751 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-02-02-04.wav 1.0 0.6015455722808838 0.6285902261734009 0.43371421098709106 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-01-02-04.wav 1.0000001192092896 0.6118804216384888 0.6278141736984253 0.459470272064209 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-01-01-04.wav 1.0 0.6604176759719849 0.6877921223640442 0.3821777403354645 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-01-01-04.wav 1.0000001192092896 0.6354982852935791 0.6783530712127686 0.32019898295402527 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-01-02-04.wav 1.0 0.5565441846847534 0.5879880785942078 0.3217926025390625 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-02-02-04.wav 1.0 0.5812851786613464 0.6003024578094482 0.41702044010162354 0.0 0.0 0.0 
