audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_30179990.mp3 0.9930532574653625 0.5724028944969177 0.6432082056999207 0.4999607801437378 -0.0030695199966430664 -0.0013284087181091309 -0.015553832054138184 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_143582.mp3 0.9984800815582275 0.48776572942733765 0.5651082992553711 0.44761428236961365 0.0068038105964660645 0.005553603172302246 -0.002411097288131714 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_143583.mp3 0.999099850654602 0.38864535093307495 0.44101956486701965 0.35423368215560913 -0.003869861364364624 -0.0024557113647460938 0.0008169412612915039 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_143584.mp3 0.99692702293396 0.5851701498031616 0.6338627934455872 0.40616825222969055 -0.0015428662300109863 -0.000720977783203125 -0.0012864470481872559 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28979107.mp3 0.999648928642273 0.40499448776245117 0.5225438475608826 0.37189605832099915 0.001994907855987549 0.001349806785583496 -0.0010479986667633057 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28979108.mp3 0.9994168877601624 0.5127680897712708 0.5869853496551514 0.5787855982780457 0.0006186366081237793 -2.753734588623047e-05 -0.0012853741645812988 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28979110.mp3 0.9994669556617737 0.4913114309310913 0.5954746007919312 0.5635747909545898 0.0012319982051849365 0.0006228089332580566 -0.002528369426727295 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19327989.mp3 0.999356210231781 0.5157293081283569 0.6366493105888367 0.46537020802497864 0.0025777816772460938 0.000652015209197998 0.002298891544342041 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19327991.mp3 0.9990406036376953 0.44952988624572754 0.5084890127182007 0.39989620447158813 -0.0002917051315307617 -0.00018411874771118164 0.0030501186847686768 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19327992.mp3 0.9996258020401001 0.41243693232536316 0.5500011444091797 0.4356161653995514 0.0009310543537139893 0.0015226006507873535 -0.0013180971145629883 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_657978.mp3 0.9980406761169434 0.46191683411598206 0.5384953618049622 0.33632373809814453 0.003808915615081787 -0.00026494264602661133 -0.003761202096939087 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_657979.mp3 0.9988607168197632 0.49175092577934265 0.5929322242736816 0.5091243982315063 0.0002656877040863037 -0.00048410892486572266 -0.0049797892570495605 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_657980.mp3 0.9974520206451416 0.6489147543907166 0.6760060787200928 0.543974757194519 0.010039567947387695 0.0030595064163208008 -0.008532941341400146 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27331412.mp3 0.9995346069335938 0.46600714325904846 0.5584403872489929 0.3231470584869385 0.0024803578853607178 0.0023963451385498047 -0.0022638440132141113 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27331414.mp3 0.9992626905441284 0.4985847473144531 0.5744451284408569 0.44669800996780396 0.0013065040111541748 0.0013145804405212402 -0.0010306835174560547 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27331416.mp3 0.9992198348045349 0.5191254019737244 0.6041427850723267 0.540999710559845 0.003778994083404541 0.0027100443840026855 -0.0007755756378173828 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_85572.mp3 0.9994648694992065 0.5008763074874878 0.6064461469650269 0.466484010219574 0.002941727638244629 0.0019147396087646484 -0.0020423531532287598 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_85573.mp3 0.9993590116500854 0.4230242669582367 0.5301905870437622 0.31257638335227966 -0.0017476081848144531 -0.000705718994140625 0.0018298327922821045 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_85574.mp3 0.9985036253929138 0.45408275723457336 0.5042809247970581 0.4678759276866913 -0.0041047632694244385 -0.004233419895172119 -0.008466184139251709 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25828874.mp3 0.9992985725402832 0.6234837770462036 0.6933597326278687 0.5591364502906799 -0.0026215314865112305 0.00014925003051757812 0.0032451748847961426 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25828878.mp3 0.9997215270996094 0.4782094657421112 0.5934277772903442 0.39887526631355286 0.0003108680248260498 0.0007523894309997559 -0.001274704933166504 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25828879.mp3 0.9994157552719116 0.4896900951862335 0.598268449306488 0.4962354600429535 0.0005946159362792969 -7.271766662597656e-06 -0.0028784871101379395 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25733399.mp3 0.9986816048622131 0.540520966053009 0.6363815665245056 0.41188326478004456 0.0011157989501953125 0.0006399750709533691 -0.005594372749328613 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25733403.mp3 0.9988369345664978 0.42403316497802734 0.5270187258720398 0.4190537929534912 0.006166547536849976 0.0049626827239990234 0.0013132691383361816 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25733571.mp3 0.9994044899940491 0.5106926560401917 0.5813906192779541 0.37479668855667114 0.0017184615135192871 0.0009512901306152344 -0.0019502043724060059 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19346705.mp3 0.9987670183181763 0.5302428603172302 0.5835506916046143 0.5183365941047668 0.0021899938583374023 0.00277554988861084 0.005997121334075928 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19346706.mp3 0.9925171136856079 0.6243611574172974 0.6680632829666138 0.355584979057312 -0.0009029507637023926 0.0007566213607788086 -0.0031888186931610107 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19346709.mp3 0.9987114071846008 0.4722216725349426 0.5641331076622009 0.6052334308624268 0.002106219530105591 0.0011405348777770996 -0.002784252166748047 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26995718.mp3 0.9989867806434631 0.4558381736278534 0.5088365077972412 0.5872690677642822 -0.004311114549636841 -0.002587437629699707 -0.0014848113059997559 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26995719.mp3 0.9978680610656738 0.4699094891548157 0.5198894739151001 0.46074622869491577 -0.0026320219039916992 -0.0017580986022949219 -0.004206031560897827 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26995721.mp3 0.9992448687553406 0.5126854181289673 0.6116148233413696 0.4806782603263855 -0.0009527206420898438 -0.0008274316787719727 -0.0018558204174041748 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_13899.mp3 0.9995408058166504 0.43058857321739197 0.5452350378036499 0.4558688700199127 0.00024634599685668945 0.0011334419250488281 0.0010609924793243408 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_13900.mp3 0.9993309378623962 0.5073257088661194 0.6091989278793335 0.5672339797019958 0.0008336901664733887 0.0009254813194274902 -0.004958808422088623 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_13901.mp3 0.9992013573646545 0.47380852699279785 0.5681097507476807 0.44417062401771545 0.0015730559825897217 0.0019437074661254883 -0.003044039011001587 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21097813.mp3 0.9993526339530945 0.5422329902648926 0.6420691609382629 0.30629533529281616 0.002400636672973633 0.0018785595893859863 -0.003335505723953247 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21097814.mp3 0.9995434880256653 0.4973083436489105 0.598612368106842 0.4897383749485016 0.0005929172039031982 0.0015773177146911621 -0.0026568174362182617 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21097815.mp3 0.998896062374115 0.5155397653579712 0.6276713609695435 0.4868597686290741 0.0015094876289367676 0.0015627741813659668 -0.00440862774848938 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27377993.mp3 0.9988029599189758 0.5330805778503418 0.6233264803886414 0.5159193277359009 0.0035208463668823242 0.0016533136367797852 -0.005221426486968994 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27377994.mp3 0.9995033740997314 0.4967395067214966 0.596091628074646 0.42890849709510803 0.0022405385971069336 0.0009770989418029785 -0.0034328997135162354 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27377995.mp3 0.9995545148849487 0.4927922189235687 0.5862753391265869 0.5296332240104675 0.001933276653289795 0.0015431046485900879 -0.0026506781578063965 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21717279.mp3 0.996909499168396 0.5395554304122925 0.597435712814331 0.4745880961418152 -0.003096640110015869 -0.006620883941650391 0.0018761754035949707 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21717280.mp3 0.9991322755813599 0.4698394238948822 0.5657882690429688 0.40858450531959534 0.000889122486114502 -1.1324882507324219e-06 -0.0013505518436431885 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21717282.mp3 0.9993172287940979 0.4266067445278168 0.5385079383850098 0.4146622121334076 0.0018726885318756104 0.0018222928047180176 -0.003218322992324829 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_124896.mp3 0.99873286485672 0.4142098128795624 0.4507710933685303 0.4066397249698639 0.0027185380458831787 0.0010471940040588379 -0.0016162991523742676 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_124897.mp3 0.9982712864875793 0.5688725113868713 0.6244097352027893 0.46688687801361084 0.0014088153839111328 -0.00015616416931152344 -0.0011508166790008545 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_124898.mp3 0.9995238780975342 0.4595660865306854 0.5673985481262207 0.4352198541164398 0.00024253129959106445 0.000141143798828125 -0.0016356110572814941 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_112547.mp3 0.9986546635627747 0.5708420276641846 0.6311905384063721 0.4801032841205597 0.002016603946685791 0.00047212839126586914 0.004980653524398804 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_112548.mp3 0.9986757040023804 0.6170749664306641 0.6939835548400879 0.6292587518692017 -0.0001850128173828125 0.0005636215209960938 -0.010685265064239502 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_112549.mp3 0.9985488653182983 0.6655263900756836 0.6968544721603394 0.2538829445838928 0.007508516311645508 0.007889509201049805 0.000308305025100708 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20287109.mp3 0.9988988637924194 0.49972182512283325 0.6243623495101929 0.4948594272136688 -0.0005541443824768066 -7.021427154541016e-05 -0.006553441286087036 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20287110.mp3 0.9996834993362427 0.5514954328536987 0.6492164731025696 0.5593065619468689 0.0006054043769836426 -3.165006637573242e-05 -0.00042498111724853516 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20287111.mp3 0.999573290348053 0.5398854613304138 0.6175492405891418 0.4916471838951111 0.0007561445236206055 0.0008990764617919922 -0.0022013187408447266 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_508145.mp3 0.9988914728164673 0.4272487163543701 0.5323918461799622 0.4085742235183716 0.00036406517028808594 -5.91278076171875e-05 -0.0019109845161437988 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_508146.mp3 0.9980894923210144 0.603783905506134 0.698643147945404 0.5805751085281372 0.0014557242393493652 0.0006406903266906738 -0.0086289644241333 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_508147.mp3 0.9995893239974976 0.5410999655723572 0.6289693713188171 0.5281617641448975 -0.0003198385238647461 -0.0013321638107299805 -0.0021178722381591797 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28710611.mp3 0.9991115927696228 0.49143561720848083 0.5570671558380127 0.48172077536582947 0.004536688327789307 0.0032309889793395996 0.0009759664535522461 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28710613.mp3 0.9992802143096924 0.4873676300048828 0.5932971835136414 0.4805297553539276 -0.0018510222434997559 -0.0011749267578125 0.0019637346267700195 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28710614.mp3 0.9993712902069092 0.4685640037059784 0.5792078971862793 0.4863196909427643 0.0039327144622802734 0.0031669139862060547 0.0019607841968536377 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19606474.mp3 0.9975376725196838 0.4495846927165985 0.5320363640785217 0.45450279116630554 0.0035564303398132324 0.0005311965942382812 0.00581437349319458 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19606475.mp3 0.9992331862449646 0.4558095335960388 0.5644699335098267 0.3727898895740509 0.0011767148971557617 0.002325296401977539 -0.004660367965698242 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19606478.mp3 0.9990636110305786 0.4182656705379486 0.5379084944725037 0.4231325387954712 0.002566426992416382 0.0042043328285217285 -0.001315087080001831 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_79832.mp3 0.9986425638198853 0.609969973564148 0.6600186824798584 0.4029354453086853 0.0024127960205078125 0.002082347869873047 -0.0010736584663391113 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_79833.mp3 0.9987648129463196 0.542034924030304 0.6452062129974365 0.424140602350235 0.0006679892539978027 0.0012792348861694336 -0.005799233913421631 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_79834.mp3 0.9962871670722961 0.5867756009101868 0.66660475730896 0.4484750032424927 -0.003738224506378174 -0.008836746215820312 0.0026480257511138916 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19595429.mp3 0.9990915060043335 0.4697660207748413 0.5677676796913147 0.385497123003006 0.0012706220149993896 0.0012688040733337402 -0.0026564598083496094 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19595431.mp3 0.9993536472320557 0.5907458066940308 0.6669825315475464 0.38427695631980896 0.0012299418449401855 0.001625657081604004 -0.005070805549621582 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19595432.mp3 0.9993781447410583 0.5328695774078369 0.6218016147613525 0.47275033593177795 0.0016568899154663086 0.001349806785583496 0.0004995167255401611 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26964507.mp3 0.9991989135742188 0.437081903219223 0.5418280959129333 0.42766886949539185 -0.000674903392791748 9.244680404663086e-05 -0.003367811441421509 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26964517.mp3 0.9994024634361267 0.4970150589942932 0.5889492034912109 0.5364789366722107 0.0012986063957214355 0.001798391342163086 -0.004727303981781006 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26964522.mp3 0.9988757371902466 0.49567851424217224 0.5557025671005249 0.3719542920589447 0.0034900009632110596 0.0028795599937438965 -0.004856705665588379 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18963594.mp3 0.9932693839073181 0.5375238656997681 0.5889427661895752 0.37259992957115173 0.0015314221382141113 -0.0032864809036254883 0.005514800548553467 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18963597.mp3 0.9980373382568359 0.5181515216827393 0.5849264860153198 0.45552879571914673 -0.0027114152908325195 -0.002492547035217285 -0.0018157660961151123 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18963598.mp3 0.9993078708648682 0.5328386425971985 0.5968802571296692 0.5774838924407959 0.003252863883972168 0.0015544891357421875 -0.0016965866088867188 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26025846.mp3 0.999058723449707 0.4802085757255554 0.5727555751800537 0.35425955057144165 0.0016966462135314941 0.0012740492820739746 -0.0033523142337799072 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26025848.mp3 0.9987341165542603 0.456664115190506 0.5557917356491089 0.2860656678676605 0.0012694001197814941 0.0009528994560241699 -0.002701371908187866 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26025849.mp3 0.9988936185836792 0.5131819844245911 0.5971108078956604 0.6204659342765808 -0.000504612922668457 -0.0007190108299255371 -0.005226850509643555 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18865694.mp3 0.9995526075363159 0.4641260802745819 0.5759267210960388 0.4174431264400482 0.00027483701705932617 0.0007825493812561035 -0.003966540098190308 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18865695.mp3 0.9993051290512085 0.4919787645339966 0.5889191627502441 0.5065154433250427 0.0014352202415466309 0.001095116138458252 -0.0020539164543151855 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18865697.mp3 0.9991790652275085 0.49431321024894714 0.6010217070579529 0.45750075578689575 0.0003458857536315918 0.0011769533157348633 -0.006699085235595703 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24724838.mp3 0.9989422559738159 0.46285301446914673 0.5076009035110474 0.4215065836906433 0.005010545253753662 0.00514143705368042 -0.0008252263069152832 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24724841.mp3 0.9990211725234985 0.48696717619895935 0.542308509349823 0.4613882005214691 0.0036242306232452393 0.0017798542976379395 -0.004109680652618408 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24724842.mp3 0.9992395639419556 0.4766679108142853 0.5838150978088379 0.4151533842086792 0.0018514394760131836 0.0009975433349609375 -0.0021192729473114014 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26956960.mp3 0.9982506036758423 0.5170617699623108 0.5806105136871338 0.4742501974105835 0.00018447637557983398 -0.00028073787689208984 -0.002493143081665039 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26956962.mp3 0.9992741346359253 0.39091765880584717 0.49395400285720825 0.48458680510520935 0.0001856982707977295 -0.0009099245071411133 -0.005847841501235962 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26956966.mp3 0.9972672462463379 0.44577255845069885 0.5238267183303833 0.49751707911491394 -0.0002588033676147461 -0.0004372596740722656 -0.0008219778537750244 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22815193.mp3 0.9987030625343323 0.39274007081985474 0.465132474899292 0.38761207461357117 0.0015465617179870605 0.0006157457828521729 -0.0033868253231048584 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22815195.mp3 0.9992649555206299 0.4956274628639221 0.5933500528335571 0.2776232957839966 0.001457810401916504 0.0010815858840942383 -0.005382448434829712 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22815196.mp3 0.997588574886322 0.5449401140213013 0.6300821304321289 0.443232923746109 -0.0026810765266418457 -0.0035970211029052734 3.698468208312988e-05 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19699438.mp3 0.9991979598999023 0.4607183337211609 0.5542688369750977 0.5112894177436829 0.004156619310379028 0.001225292682647705 -0.002753615379333496 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19699440.mp3 0.9991506934165955 0.5342492461204529 0.6491236090660095 0.26940181851387024 0.002097010612487793 0.0019047856330871582 -0.0060506463050842285 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19699441.mp3 0.9987075924873352 0.5804615616798401 0.6229774951934814 0.42832836508750916 0.0020990967750549316 0.0015740394592285156 -0.0026264488697052 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28274683.mp3 0.9988510608673096 0.4279736876487732 0.5049868822097778 0.5188069939613342 0.004976630210876465 0.002724289894104004 -0.0007814168930053711 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28274684.mp3 0.999343752861023 0.5002185702323914 0.58289635181427 0.4263394773006439 0.0016375184059143066 0.001402735710144043 -0.003120332956314087 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28274686.mp3 0.9995241761207581 0.5994255542755127 0.6623033285140991 0.5070111751556396 -0.0009791851043701172 -0.002443850040435791 -0.004587888717651367 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22770765.mp3 0.9994131326675415 0.4910335838794708 0.6101027727127075 0.4115873873233795 0.001992136240005493 0.0018770694732666016 -0.0014147460460662842 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22770766.mp3 0.9973710179328918 0.6373255252838135 0.6757808923721313 0.5319004058837891 -0.003793001174926758 -0.005386710166931152 -0.009900808334350586 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22770769.mp3 0.9991458058357239 0.49322453141212463 0.5887583494186401 0.46244141459465027 0.001153320074081421 0.0009140968322753906 -0.004137396812438965 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_17294265.mp3 0.9982651472091675 0.49362289905548096 0.5551266670227051 0.36317935585975647 0.0006284415721893311 -0.0017699599266052246 -0.004845380783081055 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_17294266.mp3 0.9989116191864014 0.5736116170883179 0.6646744012832642 0.47473034262657166 0.00148695707321167 0.0011175870895385742 -0.00226747989654541 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_17294267.mp3 0.9969619512557983 0.5955823063850403 0.6290643215179443 0.4428233504295349 0.00014847517013549805 -0.002634882926940918 0.0038985013961791992 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22738035.mp3 0.9978680610656738 0.5163547396659851 0.5689657926559448 0.43036743998527527 0.0016678571701049805 0.000758051872253418 -0.004859209060668945 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22738036.mp3 0.9994025230407715 0.5180705785751343 0.6112238168716431 0.3200414478778839 0.001938164234161377 0.0018149018287658691 -0.0016758441925048828 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22738037.mp3 0.9996808767318726 0.5331641435623169 0.5944523811340332 0.4291026294231415 0.0019325017929077148 0.0015086531639099121 -0.001045823097229004 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19993769.mp3 0.9978694915771484 0.6040028929710388 0.6579434871673584 0.46569573879241943 -0.0018985271453857422 -0.0005499124526977539 -0.0029138922691345215 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19993778.mp3 0.9836177825927734 0.5192055702209473 0.5858867764472961 0.3722071349620819 -0.013799071311950684 -0.016265392303466797 0.007797598838806152 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19993782.mp3 0.9984250068664551 0.5638852119445801 0.6203801035881042 0.4133557677268982 0.0003476142883300781 -0.0001392960548400879 -0.004876255989074707 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19946405.mp3 0.9948737025260925 0.5555810332298279 0.6380234956741333 0.4789102375507355 0.0016470551490783691 -0.0024961233139038086 0.004259020090103149 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19946406.mp3 0.9992387294769287 0.49692854285240173 0.5963398814201355 0.2682838439941406 0.0047491490840911865 0.0024813413619995117 0.001578688621520996 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19946407.mp3 0.9992315769195557 0.4912789762020111 0.5674821138381958 0.5424593091011047 -0.0012410879135131836 -0.0005481243133544922 -0.0036941170692443848 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16187.mp3 0.9987981915473938 0.4418693482875824 0.5355191230773926 0.27033326029777527 -0.001749187707901001 -0.003991305828094482 0.0029519200325012207 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16188.mp3 0.9989075660705566 0.46706679463386536 0.5941314101219177 0.39622530341148376 0.001964867115020752 -0.00033229589462280273 0.013897716999053955 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16189.mp3 0.9959680438041687 0.5986083745956421 0.6882973909378052 0.5099212527275085 -0.00983130931854248 -0.00808495283126831 -0.006085813045501709 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26954270.mp3 0.9992138147354126 0.3942084312438965 0.5130223631858826 0.41857999563217163 0.004802107810974121 0.003647923469543457 -0.0007810890674591064 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26954271.mp3 0.9993239641189575 0.430135041475296 0.5568634271621704 0.3403962552547455 0.002954155206680298 0.0026262402534484863 -0.0035875141620635986 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26954273.mp3 0.9996405839920044 0.46801185607910156 0.5638524293899536 0.41695675253868103 0.002715557813644409 0.0022451281547546387 -0.0007561445236206055 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19650362.mp3 0.9988235235214233 0.5238615274429321 0.6031927466392517 0.4488042891025543 -0.0015645027160644531 -0.0007821917533874512 0.005833715200424194 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19650387.mp3 0.9968804121017456 0.4466392397880554 0.5345563292503357 0.4263211488723755 0.003469318151473999 0.0014386773109436035 -0.011146962642669678 
