audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000221.wav 1.0000001192092896 0.7074015736579895 0.7358160018920898 0.7361850142478943 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000223.wav 1.0 0.6486247181892395 0.683221697807312 0.676702618598938 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000225.wav 1.0 0.7112635970115662 0.723861038684845 0.6572473049163818 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000227.wav 1.0 0.6728212237358093 0.7002900838851929 0.5990636348724365 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000229.wav 1.0 0.597614049911499 0.6119439005851746 0.6423169374465942 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000231.wav 1.0 0.6872125864028931 0.7323498129844666 0.49093255400657654 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000235.wav 1.0 0.7700133323669434 0.7616531848907471 0.346447229385376 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000239.wav 1.0000001192092896 0.5423038005828857 0.5660800337791443 0.5961874723434448 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000241.wav 1.0000001192092896 0.6722966432571411 0.6901096105575562 0.7455087900161743 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000243.wav 1.0000001192092896 0.6475028991699219 0.6760118007659912 0.3805273771286011 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000245.wav 1.0000001192092896 0.7184155583381653 0.7475063800811768 0.445899099111557 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000250.wav 1.0 0.5858440399169922 0.6157189011573792 0.5145021080970764 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000264.wav 1.0000001192092896 0.623818039894104 0.6440380811691284 0.46213972568511963 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000272.wav 1.0 0.726630687713623 0.7530680894851685 0.507553219795227 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000274.wav 0.9999998807907104 0.6871407628059387 0.7052473425865173 0.4592283368110657 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000278.wav 1.0 0.5799355506896973 0.5853517055511475 0.5483563542366028 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000298.wav 1.0000001192092896 0.773516058921814 0.7803316116333008 0.4630032479763031 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000304.wav 1.0 0.5867716073989868 0.6070189476013184 0.5575515627861023 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000306.wav 1.0 0.5845863819122314 0.6360374689102173 0.6237728595733643 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000308.wav 1.0 0.5898730754852295 0.6480624079704285 0.723834216594696 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000310.wav 1.0 0.5956485271453857 0.6240491271018982 0.6388751864433289 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000316.wav 1.0000001192092896 0.6902028322219849 0.7038606405258179 0.6345711350440979 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000322.wav 1.0 0.5796937942504883 0.6400989890098572 0.7020147442817688 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000324.wav 1.0 0.7060272693634033 0.6963059902191162 0.4910828769207001 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000326.wav 1.0 0.702099084854126 0.7166953682899475 0.6250605583190918 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000328.wav 1.0 0.6748527884483337 0.6892176866531372 0.5542415380477905 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000332.wav 0.9999999403953552 0.6348757743835449 0.6831417083740234 0.6807057857513428 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000334.wav 1.0 0.6473590135574341 0.7052903175354004 0.7280691862106323 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000343.wav 1.0 0.7213345170021057 0.7570536136627197 0.6374133229255676 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000345.wav 1.0000001192092896 0.5982463955879211 0.6756283044815063 0.5074883699417114 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000347.wav 1.0 0.6842399835586548 0.711725115776062 0.5201823711395264 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000355.wav 0.9999999403953552 0.7459352612495422 0.7343610525131226 0.690538763999939 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000359.wav 0.9999998211860657 0.7290207147598267 0.7102257013320923 0.645203709602356 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000375.wav 0.9999999403953552 0.646683931350708 0.6664044857025146 0.6996513605117798 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000381.wav 0.9999999403953552 0.6901218891143799 0.6964383125305176 0.6401700973510742 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000385.wav 0.9999998807907104 0.7307500839233398 0.7427991628646851 0.3993096649646759 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000387.wav 1.0 0.7006034851074219 0.7174949049949646 0.7146539688110352 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000389.wav 1.0 0.6759841442108154 0.6911218762397766 0.5851910710334778 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000391.wav 0.9999999403953552 0.675325334072113 0.6843861937522888 0.6719656586647034 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000393.wav 1.0 0.6903491616249084 0.7424361705780029 0.5784984827041626 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000395.wav 0.9999998807907104 0.5855907797813416 0.6442395448684692 0.6735759973526001 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000397.wav 1.0 0.5983297228813171 0.6744250655174255 0.5331913828849792 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000399.wav 0.9999999403953552 0.6666375398635864 0.6825783252716064 0.38226377964019775 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000403.wav 1.0 0.6914453506469727 0.7004649639129639 0.4792090356349945 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000405.wav 1.0 0.6898089051246643 0.7077112793922424 0.43058645725250244 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000407.wav 0.9999998807907104 0.5873451232910156 0.6432812809944153 0.5084152817726135 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000409.wav 0.9999998807907104 0.7063731551170349 0.7240492105484009 0.3102109432220459 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000411.wav 1.0 0.6900404095649719 0.7055462598800659 0.5521076321601868 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000415.wav 1.000000238418579 0.6602303385734558 0.718519389629364 0.7497754096984863 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000417.wav 0.9999999403953552 0.759512722492218 0.8055543303489685 0.780742347240448 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000421.wav 0.9999998807907104 0.664130687713623 0.6904892325401306 0.5427723526954651 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000423.wav 1.0 0.7714688181877136 0.7771441340446472 0.4728950262069702 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000425.wav 0.9999999403953552 0.6462656855583191 0.6540240049362183 0.4819965064525604 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000427.wav 0.9999999403953552 0.6557110548019409 0.6867995858192444 0.4906335771083832 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000429.wav 1.0 0.5831094980239868 0.6197402477264404 0.4805484116077423 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000431.wav 1.0 0.6763283014297485 0.71515953540802 0.5581302642822266 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000445.wav 1.0 0.609538733959198 0.6618611812591553 0.3930811882019043 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000447.wav 0.9999999403953552 0.577730119228363 0.6024150848388672 0.5158930420875549 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000449.wav 1.0 0.645843505859375 0.6945033669471741 0.6998238563537598 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000451.wav 1.0000001192092896 0.617511510848999 0.6471357941627502 0.6313645839691162 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000463.wav 0.9999998807907104 0.657623291015625 0.6798969507217407 0.5966834425926208 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000467.wav 1.0 0.6808677911758423 0.7056255340576172 0.5044038891792297 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000469.wav 1.0 0.7227193117141724 0.7485635876655579 0.3347053825855255 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000471.wav 1.0 0.6240859031677246 0.6483367681503296 0.7434471249580383 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000473.wav 1.0 0.69205641746521 0.7118885517120361 0.7529422044754028 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000475.wav 0.9999999403953552 0.5157991051673889 0.5738862752914429 0.5208154916763306 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000486.wav 0.9999999403953552 0.6100377440452576 0.6466490030288696 0.24301764369010925 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000490.wav 1.0 0.6812127828598022 0.691695511341095 0.472697913646698 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000492.wav 1.000000238418579 0.5842077136039734 0.5875106453895569 0.5048126578330994 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000494.wav 0.9999999403953552 0.6011087894439697 0.6125839352607727 0.6194682717323303 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000504.wav 0.9999998807907104 0.618740975856781 0.6578046083450317 0.4551760256290436 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000506.wav 1.0 0.6479709148406982 0.6754720211029053 0.49026817083358765 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000510.wav 1.0 0.5775467753410339 0.6339238286018372 0.6094331741333008 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000514.wav 1.0 0.6983148455619812 0.7367327809333801 0.6152264475822449 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000518.wav 1.0 0.697736382484436 0.7346850633621216 0.6769028306007385 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000520.wav 0.9999998211860657 0.6623038053512573 0.6953424215316772 0.5299606919288635 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000522.wav 0.9999998211860657 0.6577435731887817 0.7124159336090088 0.6729162335395813 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000524.wav 1.0 0.7093361020088196 0.721398115158081 0.38591086864471436 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000528.wav 0.9999998807907104 0.744371235370636 0.754837155342102 0.552068293094635 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000530.wav 1.0 0.7280656695365906 0.7103107571601868 0.5879599452018738 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000535.wav 1.0 0.6984522938728333 0.7134263515472412 0.7182862758636475 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000537.wav 0.9999998807907104 0.6799483895301819 0.6822783946990967 0.6037275195121765 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000539.wav 1.0 0.6081160306930542 0.6623609066009521 0.7662543058395386 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000541.wav 0.9999999403953552 0.6377612948417664 0.6525945067405701 0.6564431190490723 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000543.wav 1.0 0.6984221935272217 0.72397780418396 0.5449034571647644 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000545.wav 1.0000001192092896 0.6046363711357117 0.6516087055206299 0.7283461689949036 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000547.wav 1.0 0.6316598653793335 0.6669057011604309 0.6590119004249573 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000553.wav 1.0000001192092896 0.5884368419647217 0.613415002822876 0.6400272846221924 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000565.wav 1.0 0.5472645163536072 0.6001507639884949 0.5991054773330688 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000569.wav 0.9999998807907104 0.606098473072052 0.6538782715797424 0.5706787109375 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000571.wav 0.9999998807907104 0.6117241382598877 0.6472082138061523 0.434617280960083 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000573.wav 1.0 0.6179980039596558 0.651107907295227 0.6587814688682556 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000577.wav 1.0 0.6659092307090759 0.6959664225578308 0.6251767873764038 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000581.wav 0.9999998807907104 0.6864655613899231 0.702343761920929 0.4787374436855316 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000584.wav 0.9999999403953552 0.7388134598731995 0.7613847851753235 0.5649865865707397 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000586.wav 0.9999998211860657 0.6607266664505005 0.6732017993927002 0.5524476170539856 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000588.wav 1.0 0.6550582647323608 0.7095565795898438 0.7880256175994873 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000592.wav 1.0 0.6576020121574402 0.6799957156181335 0.557634174823761 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000631.wav 0.9999998211860657 0.6891692280769348 0.7260581851005554 0.5531993508338928 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000654.wav 1.0 0.7044720649719238 0.7290828824043274 0.6028944253921509 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000661.wav 1.0000001192092896 0.5868162512779236 0.6299827098846436 0.5247608423233032 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000667.wav 1.0 0.6722843647003174 0.6906948089599609 0.5181730389595032 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000671.wav 1.0000001192092896 0.5990055799484253 0.6283968687057495 0.5722160935401917 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000677.wav 1.0 0.5912721753120422 0.621977686882019 0.5951294302940369 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000679.wav 0.9999998807907104 0.669520914554596 0.726515531539917 0.7201172709465027 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000683.wav 1.0 0.6417244672775269 0.6763384342193604 0.639398455619812 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000685.wav 1.0 0.6045392751693726 0.6539196372032166 0.5737789869308472 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000687.wav 1.0 0.6990453600883484 0.7135956883430481 0.6730952262878418 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000689.wav 0.9999998807907104 0.6434369683265686 0.6735417246818542 0.40189969539642334 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000691.wav 1.0 0.6965439319610596 0.7143533229827881 0.5374672412872314 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000693.wav 1.0 0.6103002429008484 0.670548677444458 0.6491382718086243 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000695.wav 1.0 0.6614490747451782 0.7065317630767822 0.4459206163883209 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000697.wav 1.0 0.6472440361976624 0.7246989607810974 0.31212687492370605 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000699.wav 0.9999999403953552 0.6389234066009521 0.6636865735054016 0.37732940912246704 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000701.wav 1.0 0.49331068992614746 0.5756593942642212 0.5094597339630127 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000705.wav 1.0 0.5560672283172607 0.6157232522964478 0.5150023698806763 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000709.wav 1.0 0.5553888082504272 0.6168491244316101 0.5022174715995789 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000711.wav 0.9999999403953552 0.66718590259552 0.7190463542938232 0.29118457436561584 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000723.wav 1.0000001192092896 0.6797075867652893 0.6942475438117981 0.7140901684761047 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C29_P2-000000735.wav 1.0 0.5819100737571716 0.6208298206329346 0.6301476955413818 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000003.wav 1.0 0.4937913417816162 0.5586146712303162 0.44933000206947327 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000005.wav 1.0 0.602733314037323 0.6520417928695679 0.4578409492969513 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000007.wav 1.0 0.6088772416114807 0.6625266075134277 0.5743088126182556 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000011.wav 1.0 0.6187251210212708 0.6687565445899963 0.35200995206832886 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000023.wav 1.0000001192092896 0.6191967129707336 0.6496561765670776 0.594624400138855 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000025.wav 1.0 0.6378053426742554 0.6769632697105408 0.5414953231811523 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000027.wav 0.9999999403953552 0.6426681876182556 0.6864138841629028 0.5394739508628845 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000031.wav 0.9999998807907104 0.641250729560852 0.6902547478675842 0.33933356404304504 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000035.wav 0.9999999403953552 0.7381742596626282 0.7532035112380981 0.3887913227081299 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000037.wav 1.0 0.5958803296089172 0.6645531058311462 0.2683868110179901 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000039.wav 0.9999998807907104 0.6494053602218628 0.7035658359527588 0.4651138186454773 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000043.wav 1.0 0.7894506454467773 0.7832677364349365 0.5360232591629028 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000055.wav 1.000000238418579 0.5752102732658386 0.6257370710372925 0.4058535099029541 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000057.wav 0.9999999403953552 0.6333087086677551 0.6552526950836182 0.5132649540901184 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000061.wav 1.0 0.6513676643371582 0.7042450904846191 0.5167284607887268 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P1-000000063.wav 0.9999998807907104 0.5930688381195068 0.6489617228507996 0.563452959060669 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000003.wav 1.0000001192092896 0.634861409664154 0.6585162878036499 0.6481370329856873 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000009.wav 0.9999998807907104 0.5869055986404419 0.6153530478477478 0.4560405910015106 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000011.wav 1.0 0.7582513689994812 0.7601638436317444 0.5839418768882751 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000015.wav 0.9999999403953552 0.645505428314209 0.6718176603317261 0.6526415348052979 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000017.wav 0.9999998211860657 0.5773988366127014 0.6191908717155457 0.6093192100524902 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000033.wav 1.0 0.7041738033294678 0.729587733745575 0.6663296222686768 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000037.wav 0.9999999403953552 0.6814180016517639 0.7261459827423096 0.9291636347770691 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000047.wav 1.0 0.7364016175270081 0.7722218632698059 0.7600142359733582 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000049.wav 0.9999998807907104 0.6172149777412415 0.6701767444610596 0.5872427225112915 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000051.wav 0.9999998807907104 0.5537169575691223 0.6155704855918884 0.4745327830314636 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000053.wav 1.0 0.6772365570068359 0.7166908383369446 0.3375377953052521 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000057.wav 0.9999999403953552 0.46747732162475586 0.545790433883667 0.19939295947551727 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000063.wav 0.9999999403953552 0.6292641162872314 0.6441990733146667 0.6243434548377991 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000065.wav 0.9999999403953552 0.7203315496444702 0.7499494552612305 0.586856484413147 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000067.wav 1.0000001192092896 0.7078410387039185 0.7089068293571472 0.41516345739364624 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000069.wav 1.0 0.6288037896156311 0.6711825132369995 0.667202889919281 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000073.wav 0.9999999403953552 0.6836614012718201 0.7097812294960022 0.6761006116867065 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000075.wav 1.0000001192092896 0.7502887845039368 0.7665280103683472 0.5098271369934082 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C31_P2-000000077.wav 1.0000001192092896 0.6536382436752319 0.7158127427101135 0.7750265598297119 0.0 0.0 0.0 
