audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0000.flac 1.0 0.5912606716156006 0.6602250933647156 0.5790886282920837 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0001.flac 1.0 0.4941098392009735 0.5893733501434326 0.4492799639701843 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0002.flac 1.0000001192092896 0.5903396606445312 0.6810662746429443 0.5860292315483093 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0003.flac 1.0 0.5972703099250793 0.6644845008850098 0.5420968532562256 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0004.flac 1.0 0.5313512682914734 0.6257402300834656 0.5316899418830872 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac 1.0 0.6039389371871948 0.671366274356842 0.48024100065231323 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0006.flac 1.0 0.6526734828948975 0.7106462121009827 0.451907753944397 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac 1.0000001192092896 0.5318626165390015 0.6324949264526367 0.311875581741333 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0008.flac 0.9999998807907104 0.6386765837669373 0.7095557451248169 0.4976552128791809 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0009.flac 1.0 0.5042663812637329 0.6079052686691284 0.4346109628677368 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0010.flac 1.0000001192092896 0.5644075870513916 0.6287223696708679 0.5249078869819641 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0011.flac 1.0 0.5074164271354675 0.5801472663879395 0.5109483599662781 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0012.flac 1.0 0.6214405298233032 0.6895096898078918 0.3709671199321747 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac 0.9999999403953552 0.5720162987709045 0.6506245136260986 0.5880301594734192 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0014.flac 1.0 0.6870915293693542 0.7365430593490601 0.544345498085022 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0015.flac 1.0 0.6512914896011353 0.6949268579483032 0.5552539825439453 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0016.flac 1.0 0.5962386727333069 0.6523249745368958 0.5556650757789612 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0017.flac 1.0 0.5134775042533875 0.6133242249488831 0.5796453356742859 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0018.flac 1.0 0.6126089096069336 0.6886468529701233 0.5500547289848328 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0019.flac 1.0 0.6084840297698975 0.6794548034667969 0.5801256895065308 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0020.flac 0.9999999403953552 0.5997591018676758 0.6863728761672974 0.5848907232284546 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0021.flac 1.0 0.60198974609375 0.680899441242218 0.5425763130187988 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0022.flac 0.9999998807907104 0.5607764720916748 0.6359797716140747 0.5338712930679321 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0023.flac 1.0000001192092896 0.5375054478645325 0.6361285448074341 0.5846521258354187 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0024.flac 1.0000001192092896 0.6694043278694153 0.7297332882881165 0.5388054847717285 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0025.flac 1.0 0.5354520082473755 0.6249958872795105 0.5144909620285034 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0026.flac 1.0 0.5431770086288452 0.6175031661987305 0.45297771692276 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0027.flac 1.0 0.7316906452178955 0.7590922713279724 0.5239125490188599 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0028.flac 1.0 0.5201603174209595 0.6126430034637451 0.47317156195640564 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0029.flac 1.000000238418579 0.6144541501998901 0.7029796242713928 0.5668612718582153 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0030.flac 1.0 0.5501492619514465 0.6292032599449158 0.5756853818893433 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0031.flac 1.0000001192092896 0.5572652816772461 0.6596589684486389 0.4314521253108978 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0032.flac 1.0 0.5865158438682556 0.6693632006645203 0.4530821442604065 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0033.flac 1.0 0.5225120186805725 0.6213964223861694 0.5667849779129028 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0034.flac 1.0000001192092896 0.6543515920639038 0.7053926587104797 0.5060389637947083 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0035.flac 1.0 0.5465891361236572 0.6422060132026672 0.5342395305633545 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0036.flac 0.9999999403953552 0.6689193844795227 0.7119042873382568 0.5209893584251404 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0037.flac 1.0000001192092896 0.5657108426094055 0.6465770602226257 0.4593973159790039 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0038.flac 1.000000238418579 0.6187862157821655 0.6786753535270691 0.3962680399417877 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0039.flac 0.9999998807907104 0.5992820858955383 0.665104866027832 0.37514376640319824 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0040.flac 1.0 0.5822150707244873 0.6691396832466125 0.563984215259552 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/2300/131720/2300-131720-0041.flac 1.0000001192092896 0.7201763391494751 0.7462687492370605 0.5882774591445923 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac 1.0000001192092896 0.5508139133453369 0.6455894112586975 0.7556661367416382 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac 1.0 0.5803279876708984 0.6731071472167969 0.4809327721595764 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0002.flac 1.0 0.5606549978256226 0.6455972194671631 0.5737627148628235 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac 1.0 0.578120768070221 0.6578061580657959 0.6207636594772339 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac 1.0 0.5745812058448792 0.6633577346801758 0.5276497006416321 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0005.flac 1.0 0.5277153253555298 0.639483630657196 0.5879524946212769 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac 1.0 0.5160518884658813 0.6278595328330994 0.5314249396324158 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0007.flac 1.0000001192092896 0.6112995743751526 0.681033730506897 0.5141609907150269 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0008.flac 1.0 0.5234392881393433 0.6289838552474976 0.5038820505142212 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0009.flac 1.0000001192092896 0.4903368651866913 0.5928775668144226 0.4212089776992798 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0010.flac 1.0 0.741705060005188 0.7216345071792603 0.3828811049461365 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0011.flac 0.9999998807907104 0.5086082816123962 0.6007639169692993 0.4619619846343994 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0012.flac 1.0000001192092896 0.611257791519165 0.6824721693992615 0.6329866051673889 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0013.flac 1.0 0.674315333366394 0.7588329911231995 0.7319619655609131 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0014.flac 1.0000001192092896 0.5891538858413696 0.6749610900878906 0.582446277141571 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac 0.9999998807907104 0.6156803965568542 0.6888995170593262 0.6000387668609619 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac 1.0 0.5214723348617554 0.6154837012290955 0.54830402135849 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0017.flac 0.9999999403953552 0.5340664982795715 0.6188169717788696 0.5365704298019409 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0018.flac 1.0 0.6323359608650208 0.6723394989967346 0.5365836024284363 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0019.flac 1.0 0.681657075881958 0.715965211391449 0.5957483053207397 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac 1.0 0.601345956325531 0.6648806929588318 0.5650272369384766 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0021.flac 0.9999998807907104 0.6386020183563232 0.6860710978507996 0.48059096932411194 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0022.flac 1.0 0.5934498906135559 0.6738775968551636 0.44721442461013794 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0023.flac 1.0 0.5527632236480713 0.6394960880279541 0.5544803142547607 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac 1.0 0.6083284616470337 0.6577245593070984 0.5118566751480103 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0025.flac 1.0 0.6141647696495056 0.668938159942627 0.3774063289165497 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0026.flac 0.9999999403953552 0.5742948055267334 0.6683040857315063 0.6248823404312134 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac 1.0 0.501800537109375 0.6186312437057495 0.35540086030960083 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0028.flac 1.0 0.539604127407074 0.6273980736732483 0.43684327602386475 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0029.flac 1.0 0.5126270055770874 0.6049361228942871 0.3485788106918335 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0030.flac 1.0 0.6298815011978149 0.6261116862297058 0.3925495445728302 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac 0.9999998807907104 0.6752282381057739 0.7146406769752502 0.5935460925102234 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0032.flac 0.9999999403953552 0.5973626375198364 0.6808335781097412 0.5632287263870239 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac 1.0 0.5544847846031189 0.6613291501998901 0.47935834527015686 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac 1.0 0.6448253989219666 0.7139469981193542 0.37086915969848633 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0035.flac 1.0 0.5279226303100586 0.6324246525764465 0.5015327334403992 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0036.flac 0.9999998807907104 0.7016828656196594 0.7297135591506958 0.5298362374305725 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0037.flac 0.9999999403953552 0.5306671857833862 0.617145299911499 0.6025704741477966 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0038.flac 1.0 0.5607849359512329 0.6352754235267639 0.4750695526599884 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0039.flac 1.0 0.5628120303153992 0.6541407108306885 0.6452221274375916 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0040.flac 0.9999998807907104 0.5252978801727295 0.6279609799385071 0.603636622428894 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0041.flac 1.0 0.5787050724029541 0.6694051027297974 0.519572377204895 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac 0.9999998807907104 0.5076640248298645 0.5921592712402344 0.3906714618206024 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0043.flac 1.0 0.5446496605873108 0.6462955474853516 0.5161227583885193 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0044.flac 0.9999999403953552 0.5611671209335327 0.6696439981460571 0.3899081349372864 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac 0.9999999403953552 0.5656613707542419 0.6536262631416321 0.5606259107589722 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac 1.0 0.6066405177116394 0.6792019009590149 0.44116079807281494 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0000.flac 0.9999998807907104 0.4959712326526642 0.5965883135795593 0.49887487292289734 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac 0.9999999403953552 0.4929518401622772 0.5941501259803772 0.40649622678756714 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0002.flac 0.9999998807907104 0.6160178184509277 0.6841734051704407 0.45012983679771423 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac 0.9999998807907104 0.4992930293083191 0.5846580862998962 0.5015610456466675 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0004.flac 0.9999999403953552 0.49241214990615845 0.6031844019889832 0.455949604511261 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac 0.9999998807907104 0.5349446535110474 0.6240487694740295 0.6179784536361694 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0006.flac 1.0000001192092896 0.54011470079422 0.6241408586502075 0.507722795009613 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0007.flac 0.9999999403953552 0.4912503659725189 0.5852364897727966 0.4981960654258728 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0008.flac 1.0000001192092896 0.4955410063266754 0.6029069423675537 0.49871668219566345 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0009.flac 1.0 0.4753069281578064 0.5706896781921387 0.5939612984657288 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0010.flac 0.9999998807907104 0.5938772559165955 0.6662775278091431 0.4959159195423126 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0011.flac 1.0 0.5063253045082092 0.5999182462692261 0.47147971391677856 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0012.flac 1.0 0.5095353722572327 0.6119734048843384 0.4101966619491577 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0013.flac 1.0 0.6228834986686707 0.686619758605957 0.40191391110420227 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0014.flac 1.0 0.5052390098571777 0.603660523891449 0.46221500635147095 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0015.flac 1.0 0.49188727140426636 0.5867112874984741 0.35958918929100037 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0016.flac 1.0 0.5545384287834167 0.6598143577575684 0.32621023058891296 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0017.flac 0.9999998807907104 0.684737503528595 0.7256248593330383 0.3422880470752716 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0018.flac 1.0000001192092896 0.5664269924163818 0.662182629108429 0.235630065202713 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0019.flac 0.9999999403953552 0.7174162268638611 0.7090856432914734 0.5211571455001831 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0020.flac 0.9999998807907104 0.5705670118331909 0.6488693356513977 0.4414145052433014 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13751/4077-13751-0021.flac 1.0000001192092896 0.5353476405143738 0.6421309113502502 0.3723738491535187 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac 1.0 0.48077866435050964 0.5952473878860474 0.30716970562934875 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac 0.9999998807907104 0.5220316052436829 0.6115413308143616 0.5117667317390442 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0002.flac 0.9999999403953552 0.5267221331596375 0.6224122643470764 0.4042653441429138 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0003.flac 1.0 0.66877281665802 0.7071233987808228 0.4821542799472809 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0004.flac 0.9999998807907104 0.6901497840881348 0.7139902710914612 0.492385596036911 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac 0.9999998807907104 0.5470168590545654 0.6424669027328491 0.3850409984588623 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0006.flac 0.9999998807907104 0.49889621138572693 0.6065366268157959 0.46174609661102295 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac 1.0000001192092896 0.5339965224266052 0.6326755881309509 0.5562804341316223 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0008.flac 1.0 0.5290027856826782 0.6316623687744141 0.536872148513794 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0009.flac 1.0 0.6438945531845093 0.7017702460289001 0.3946477770805359 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0010.flac 0.9999998211860657 0.4921302795410156 0.5841369032859802 0.37895849347114563 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0011.flac 0.9999999403953552 0.5411891341209412 0.6346686482429504 0.3269634246826172 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0012.flac 1.0 0.5610634088516235 0.6564249396324158 0.37375202775001526 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac 1.0 0.5890542268753052 0.6804211735725403 0.32599613070487976 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0014.flac 1.0 0.6111186146736145 0.6746081113815308 0.455037385225296 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0015.flac 0.9999999403953552 0.5124819278717041 0.6090139150619507 0.35173463821411133 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/4077/13754/4077-13754-0016.flac 1.0000001192092896 0.4992094039916992 0.5834735631942749 0.5492624640464783 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0000.flac 0.9999998807907104 0.5530940294265747 0.629578709602356 0.485242635011673 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0001.flac 0.9999998807907104 0.5618377327919006 0.6387355923652649 0.5131731629371643 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0002.flac 0.9999998807907104 0.5580756664276123 0.629476010799408 0.6200945973396301 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0003.flac 0.9999999403953552 0.6185329556465149 0.6901758909225464 0.5834927558898926 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0004.flac 1.0000001192092896 0.5977646708488464 0.6709674596786499 0.42169949412345886 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0005.flac 0.9999998807907104 0.5670539736747742 0.6310409307479858 0.5888412594795227 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0006.flac 0.9999998807907104 0.5107396841049194 0.5676631331443787 0.5056973695755005 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0007.flac 1.0 0.6140353679656982 0.6936109662055969 0.5322931408882141 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0008.flac 0.9999998807907104 0.5969942212104797 0.6814045310020447 0.654315710067749 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0009.flac 0.9999999403953552 0.5989881753921509 0.6714698672294617 0.4797471761703491 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0010.flac 1.0 0.6889867186546326 0.7585922479629517 0.7498533725738525 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0011.flac 1.0 0.5107673406600952 0.5986772179603577 0.3062439262866974 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0012.flac 0.9999998807907104 0.6423429846763611 0.7169032096862793 0.723353385925293 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac 1.0000001192092896 0.6099211573600769 0.675566554069519 0.33638522028923035 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0014.flac 1.0 0.5963296294212341 0.633675754070282 0.47337326407432556 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0015.flac 1.0 0.6203839778900146 0.6784902215003967 0.3207264840602875 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0016.flac 0.9999999403953552 0.5440002679824829 0.6277514100074768 0.3724267780780792 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0017.flac 1.0 0.5275280475616455 0.6246996521949768 0.4456489384174347 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0018.flac 0.9999998807907104 0.6552281975746155 0.7120134234428406 0.5662051439285278 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0019.flac 1.0 0.5274386405944824 0.6077609062194824 0.5840989351272583 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac 0.9999999403953552 0.6073759198188782 0.684024453163147 0.6660362482070923 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284447/8555-284447-0000.flac 1.0000001192092896 0.5360779762268066 0.6248253583908081 0.3219529390335083 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284447/8555-284447-0001.flac 1.0 0.6457376480102539 0.7142951488494873 0.5835772156715393 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284447/8555-284447-0002.flac 0.9999998807907104 0.6320117712020874 0.690511167049408 0.5111702680587769 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8555/284447/8555-284447-0003.flac 1.0000001192092896 0.6016298532485962 0.6702917814254761 0.3524671494960785 0.0 0.0 0.0 
