audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-01-20.wav 0.98445725440979 0.4346713423728943 0.5085066556930542 0.3609638214111328 -0.005349546670913696 -0.012192100286483765 -0.01339036226272583 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-02-20.wav 0.9889256358146667 0.3946698009967804 0.4825783371925354 0.5062496066093445 9.325146675109863e-05 -0.006395787000656128 0.017101407051086426 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-02-20.wav 0.9846175909042358 0.4122067391872406 0.4650428593158722 0.3104611933231354 0.006880700588226318 -0.000492781400680542 -0.00992920994758606 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-01-20.wav 0.989665687084198 0.5219107866287231 0.5905713438987732 0.23955479264259338 -0.003531932830810547 -0.008722066879272461 -0.011089622974395752 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-01-20.wav 0.985560417175293 0.42385590076446533 0.5102986097335815 0.45350539684295654 -0.00011080503463745117 -0.0066754817962646484 -0.0014123022556304932 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-02-20.wav 0.9853795766830444 0.3441392183303833 0.4317284822463989 0.3417556583881378 0.009730249643325806 0.0017334222793579102 0.02705371379852295 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-02-20.wav 0.9876662492752075 0.4048479199409485 0.4633922874927521 0.484813392162323 -0.008217394351959229 -0.01910063624382019 0.009442895650863647 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-01-20.wav 0.9826197624206543 0.43252208828926086 0.47832146286964417 0.3007888197898865 0.018887460231781006 0.009373843669891357 0.018336504697799683 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-02-02-20.wav 0.9913256168365479 0.4513497054576874 0.4764994978904724 0.21319840848445892 0.023115217685699463 0.007601380348205566 0.01213085651397705 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-01-02-20.wav 0.9822457432746887 0.4293263256549835 0.5077409148216248 0.43531790375709534 0.014342933893203735 0.0011196136474609375 0.012279093265533447 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-01-01-20.wav 0.982201337814331 0.30661362409591675 0.415545254945755 0.3237636983394623 -0.009734481573104858 -0.016522079706192017 0.009084910154342651 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-02-02-20.wav 0.9885683655738831 0.3288014531135559 0.4467911422252655 0.3888939321041107 -0.0073404014110565186 -0.013717234134674072 0.011307686567306519 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-02-01-20.wav 0.9842813611030579 0.31931787729263306 0.42957544326782227 0.3560720682144165 -0.004192978143692017 -0.016589641571044922 0.011026442050933838 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-01-21.wav 0.9761965274810791 0.5572737455368042 0.627108633518219 0.4883696138858795 -0.007251441478729248 -0.02108544111251831 -0.03670996427536011 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-01-21.wav 0.9843385219573975 0.48520317673683167 0.5622005462646484 0.33513668179512024 0.009454786777496338 -0.0028129220008850098 0.00043442845344543457 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-02-21.wav 0.9901755452156067 0.4497588872909546 0.5296931862831116 0.45682036876678467 -0.00740697979927063 -0.012963593006134033 -0.009703338146209717 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-01-21.wav 0.9786587953567505 0.42978355288505554 0.53363037109375 0.28935202956199646 0.011811554431915283 6.473064422607422e-05 0.014162570238113403 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-01-21.wav 0.9891331195831299 0.5453821420669556 0.629936158657074 0.34608012437820435 0.013338446617126465 0.0018100142478942871 -0.01481446623802185 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-02-21.wav 0.9911800622940063 0.4560641050338745 0.5418567657470703 0.3764335513114929 3.409385681152344e-05 -0.003977775573730469 0.019628942012786865 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-02-21.wav 0.9887261390686035 0.2958962023258209 0.40687695145606995 0.2604544460773468 -0.00691676139831543 -0.011932164430618286 0.0013894438743591309 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-01-21.wav 0.990496039390564 0.49567121267318726 0.577950656414032 0.39069369435310364 -0.006156563758850098 -0.010304033756256104 0.00942966341972351 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-01-21.wav 0.984971284866333 0.39975184202194214 0.5187551975250244 0.4492681622505188 -0.008308231830596924 -0.01642817258834839 -0.010274410247802734 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-02-21.wav 0.9787659049034119 0.3653203845024109 0.464187890291214 0.4325631260871887 -0.005115211009979248 -0.014792174100875854 -0.05945032835006714 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-02-21.wav 0.9886075854301453 0.4982858896255493 0.590197741985321 0.298511266708374 -0.006042540073394775 -0.007557988166809082 0.007813423871994019 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-02-21.wav 0.9859474301338196 0.42348456382751465 0.5185540318489075 0.3992127478122711 -0.011847704648971558 -0.014720141887664795 0.0074863433837890625 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-01-21.wav 0.98719322681427 0.3350571095943451 0.4561536908149719 0.4066629409790039 -0.005637824535369873 -0.011296272277832031 -0.02585020661354065 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-01-21.wav 0.9872938990592957 0.2837422788143158 0.3863745927810669 0.3627992868423462 -0.004049330949783325 -0.010141730308532715 -0.004537016153335571 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-02-21.wav 0.9862039089202881 0.32999053597450256 0.42965084314346313 0.3836494982242584 -0.0061414241790771484 -0.013623535633087158 0.009039759635925293 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-01-21.wav 0.9874536991119385 0.4526025056838989 0.5510021448135376 0.401836633682251 0.0013635456562042236 -0.005794525146484375 0.012242347002029419 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-01-21.wav 0.9870221614837646 0.43865686655044556 0.5169467926025391 0.42917177081108093 0.011089980602264404 0.0021898746490478516 0.02412581443786621 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-02-21.wav 0.9887542724609375 0.30405956506729126 0.4060644209384918 0.377990186214447 -0.010406076908111572 -0.014921218156814575 -0.00802263617515564 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-01-21.wav 0.9856289029121399 0.39605897665023804 0.4966921806335449 0.4159628748893738 -0.0019407272338867188 -0.007347226142883301 0.0014924705028533936 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-02-21.wav 0.9915595054626465 0.29444995522499084 0.4241170883178711 0.3351760804653168 -0.007947802543640137 -0.01155892014503479 -0.004333823919296265 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-02-21.wav 0.9735739231109619 0.6220735311508179 0.6789944171905518 0.3700403571128845 -0.018967390060424805 -0.022980570793151855 0.04465398192405701 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-02-21.wav 0.9838057160377502 0.5634121894836426 0.6014824509620667 0.39551350474357605 0.006069004535675049 -0.006737470626831055 -0.016763031482696533 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-02-21.wav 0.9883812069892883 0.45015019178390503 0.5683126449584961 0.3528856635093689 -0.004379630088806152 -0.013745605945587158 -0.01542806625366211 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-01-21.wav 0.9761755466461182 0.3826565146446228 0.4505312740802765 0.3293376564979553 0.027568787336349487 0.015031009912490845 -0.018463462591171265 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-01-21.wav 0.9823570251464844 0.4784214496612549 0.5587664246559143 0.4439716041088104 -0.019939720630645752 -0.01740717887878418 0.0032261013984680176 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-02-21.wav 0.989635705947876 0.5516151785850525 0.6386007070541382 0.24263083934783936 0.011078357696533203 -0.0007609128952026367 0.005871370434761047 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-02-21.wav 0.9810671806335449 0.4349852204322815 0.5214130878448486 0.35007843375205994 -0.014403432607650757 -0.02238604426383972 -0.02267700433731079 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-01-21.wav 0.9869104623794556 0.2781493067741394 0.4021032154560089 0.3155801296234131 -0.013936251401901245 -0.02162417769432068 -0.012622594833374023 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-01-21.wav 0.9806591272354126 0.3616962432861328 0.41850849986076355 0.20506083965301514 0.019010990858078003 0.01035049557685852 -0.014502689242362976 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-02-21.wav 0.9888412356376648 0.39644521474838257 0.49478819966316223 0.34164491295814514 0.004085153341293335 -0.004969805479049683 -0.013958662748336792 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-01-21.wav 0.9812132716178894 0.3951864242553711 0.4843807518482208 0.4388637840747833 -0.007958590984344482 -0.021517544984817505 -0.029817163944244385 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-02-21.wav 0.9855076670646667 0.30791422724723816 0.4249641001224518 0.3489547669887543 -0.0129469633102417 -0.01877385377883911 0.006268113851547241 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-02-21.wav 0.9911288022994995 0.33065953850746155 0.4571692943572998 0.40506914258003235 -0.0012485086917877197 -0.005836665630340576 -0.004910200834274292 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-01-21.wav 0.9907537698745728 0.41101422905921936 0.5154797434806824 0.39710643887519836 -0.0049010515213012695 -0.00826174020767212 0.0120982825756073 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-01-21.wav 0.9741744995117188 0.46008163690567017 0.552261471748352 0.2764844596385956 -0.011990547180175781 -0.018542766571044922 0.06005677580833435 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-02-21.wav 0.9917907118797302 0.4626336991786957 0.5573959350585938 0.4722001850605011 -0.009962528944015503 -0.015295624732971191 -0.01534166932106018 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-02-21.wav 0.9871881008148193 0.6195709109306335 0.6523182988166809 0.41057145595550537 0.008490920066833496 -0.005874693393707275 0.004679441452026367 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-01-21.wav 0.978613018989563 0.3907744586467743 0.4932500422000885 0.2724290192127228 0.015490293502807617 -0.003255218267440796 -0.003323465585708618 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-02-21.wav 0.9839069247245789 0.39434105157852173 0.48863452672958374 0.3921964764595032 -0.0012660026550292969 -0.0074027180671691895 0.017732232809066772 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-02-21.wav 0.9872718453407288 0.4423481225967407 0.5384721755981445 0.33981814980506897 0.00940847396850586 0.001425027847290039 0.012533009052276611 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-01-21.wav 0.9850751161575317 0.25355494022369385 0.38300982117652893 0.3362766206264496 -0.017654985189437866 -0.019264519214630127 -0.0002817511558532715 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-01-21.wav 0.9876397848129272 0.5716263055801392 0.6442081332206726 0.5979506373405457 -0.008435606956481934 -0.007686138153076172 0.0012491941452026367 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-02-21.wav 0.9900978803634644 0.5564960241317749 0.6317884922027588 0.3168046772480011 0.002062082290649414 -0.0005944967269897461 0.013886451721191406 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-02-21.wav 0.9840763211250305 0.47417575120925903 0.5639199614524841 0.30145153403282166 0.003275841474533081 -0.0026789307594299316 -0.019350886344909668 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-01-21.wav 0.9797806739807129 0.4454355835914612 0.5386741757392883 0.3679788112640381 0.003143101930618286 -0.005009174346923828 0.05254444479942322 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-01-21.wav 0.9794886112213135 0.6097815632820129 0.6719214916229248 0.4445309042930603 0.02090930938720703 -0.00046688318252563477 -0.03518271446228027 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-01-21.wav 0.9866154193878174 0.6578828692436218 0.6951339840888977 0.3440328538417816 -0.002856910228729248 -0.008072614669799805 -0.02448958158493042 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-01-21.wav 0.9845088720321655 0.4225632846355438 0.5399377346038818 0.5277876853942871 0.011105626821517944 0.005596458911895752 0.007521331310272217 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-02-21.wav 0.9905495643615723 0.3367967903614044 0.44742724299430847 0.08323550224304199 0.00030857324600219727 -0.004129469394683838 0.010902784764766693 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-02-21.wav 0.9892861843109131 0.28606799244880676 0.38426241278648376 0.24472308158874512 0.00041729211807250977 -0.012271076440811157 0.002522110939025879 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-01-21.wav 0.9863994121551514 0.4455154836177826 0.5483191609382629 0.36283567547798157 -0.0059545040130615234 -0.01227039098739624 -0.00824880599975586 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-01-21.wav 0.9871549606323242 0.47627687454223633 0.5936603546142578 0.21541444957256317 0.01453012228012085 0.004900157451629639 0.00997491180896759 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-02-21.wav 0.9897617697715759 0.5005975365638733 0.5941516160964966 0.3309922218322754 -0.004428833723068237 -0.010171830654144287 -0.006771981716156006 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-02-21.wav 0.9868230223655701 0.3878360986709595 0.46655526757240295 0.41687697172164917 -0.005945324897766113 -0.01363372802734375 -0.02103191614151001 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-01-21.wav 0.9859892725944519 0.48391658067703247 0.5745958685874939 0.20772747695446014 0.00015041232109069824 -0.013981401920318604 0.02123531699180603 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-01-21.wav 0.9897053241729736 0.36576730012893677 0.4763394892215729 0.39328306913375854 -0.00781300663948059 -0.014187753200531006 -0.002092123031616211 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-02-21.wav 0.9900306463241577 0.34829336404800415 0.46507909893989563 0.39704182744026184 -0.005904287099838257 -0.013092726469039917 0.002155691385269165 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-01-21.wav 0.9903160929679871 0.3229416608810425 0.4278585612773895 0.3955906927585602 0.00619131326675415 -0.0008496940135955811 -0.0007618367671966553 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-02-21.wav 0.9872468709945679 0.45093798637390137 0.5325098633766174 0.3661518096923828 0.006420224905014038 -0.0016866326332092285 0.006553620100021362 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-02-21.wav 0.9909471869468689 0.4451589286327362 0.5570252537727356 0.37564992904663086 0.0006243288516998291 -0.005909144878387451 0.006285518407821655 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-02-19.wav 0.9841833114624023 0.30944597721099854 0.4131195545196533 0.3088369071483612 -0.007742375135421753 -0.015126675367355347 0.004755258560180664 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-01-19.wav 0.9901095628738403 0.1932794600725174 0.3371109962463379 0.23208142817020416 -0.006276130676269531 -0.014838159084320068 0.006246253848075867 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-01-19.wav 0.9939790368080139 0.14045658707618713 0.2685509920120239 0.23147796094417572 0.0017500221729278564 -0.010272115468978882 0.003474593162536621 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-02-19.wav 0.9925246238708496 0.4169127345085144 0.49406808614730835 0.33773812651634216 -0.012574344873428345 -0.019829154014587402 0.00023001432418823242 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-02-19.wav 0.9878792762756348 0.3518480062484741 0.4389309585094452 0.298039048910141 0.011238008737564087 -0.002267986536026001 -0.005838066339492798 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-02-19.wav 0.9682883024215698 0.32068195939064026 0.4257982075214386 0.2109033763408661 -0.014878392219543457 -0.025918036699295044 0.08618190884590149 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-01-19.wav 0.9829895496368408 0.48403993248939514 0.536552906036377 0.23987944424152374 -0.017179518938064575 -0.014625310897827148 0.0225478857755661 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-01-19.wav 0.9902300238609314 0.31916344165802 0.4168831706047058 0.3952717185020447 0.015724897384643555 0.004189014434814453 0.0015300214290618896 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-02-19.wav 0.9902106523513794 0.28448784351348877 0.3999701738357544 0.3264963924884796 -0.009934097528457642 -0.013846606016159058 0.007050633430480957 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-02-19.wav 0.9892848134040833 0.5432798266410828 0.5774954557418823 0.27500107884407043 0.01965618133544922 0.011814534664154053 0.02316996455192566 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-01-19.wav 0.9771372079849243 0.6368424892425537 0.6624544262886047 0.42377129197120667 0.021775543689727783 0.02145063877105713 -0.06378927826881409 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-01-19.wav 0.9905527830123901 0.4712732136249542 0.5692352056503296 0.31294360756874084 0.00522768497467041 -0.003634929656982422 0.007216334342956543 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-02-19.wav 0.9830619692802429 0.4034827649593353 0.49296918511390686 0.2470908761024475 0.0021798312664031982 0.0027761459350585938 -0.037728920578956604 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-01-19.wav 0.9919025301933289 0.36975476145744324 0.4579091966152191 0.44329431653022766 -0.002726823091506958 -0.0050258636474609375 0.026978522539138794 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-01-19.wav 0.9885788559913635 0.44509783387184143 0.5316411852836609 0.3536861538887024 0.0023515522480010986 -0.006718814373016357 0.03724467754364014 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-02-19.wav 0.9869767427444458 0.4977644979953766 0.5693197250366211 0.30523866415023804 0.024110525846481323 0.01767677068710327 0.03221121430397034 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-01-19.wav 0.9902290105819702 0.26877525448799133 0.3958173990249634 0.35367268323898315 0.0017869174480438232 -0.0043697357177734375 0.010688185691833496 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-01-19.wav 0.988214373588562 0.22618262469768524 0.3503313362598419 0.19523057341575623 -0.019342243671417236 -0.02274075150489807 -0.010027915239334106 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-02-19.wav 0.9913378357887268 0.36376288533210754 0.4606812298297882 0.1790405660867691 0.0009867846965789795 -0.004478394985198975 -0.004844769835472107 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-02-19.wav 0.9900795221328735 0.7410433888435364 0.7587408423423767 0.20903585851192474 0.021742165088653564 0.012870311737060547 0.05521140992641449 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-01-19.wav 0.9487850069999695 0.4877775013446808 0.4890003204345703 0.36514052748680115 0.01934918761253357 0.003703862428665161 0.03194674849510193 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-01-19.wav 0.988874614238739 0.3242569863796234 0.4242095351219177 0.34792664647102356 -0.001429736614227295 -0.0061186254024505615 0.010918200016021729 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-02-19.wav 0.990131676197052 0.35904592275619507 0.47937408089637756 0.3007720708847046 -0.005146622657775879 -0.010321646928787231 -0.001798093318939209 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-02-19.wav 0.974642813205719 0.39019691944122314 0.4468347132205963 0.37217122316360474 0.000339508056640625 -0.010973632335662842 -0.028972148895263672 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-02-19.wav 0.9895095229148865 0.4203419089317322 0.5085942149162292 0.43215441703796387 -0.009655684232711792 -0.012441873550415039 0.013111412525177002 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-02-19.wav 0.9906022548675537 0.1733168661594391 0.3183228373527527 0.26758742332458496 0.0029018670320510864 -0.005683839321136475 0.0009703636169433594 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-01-19.wav 0.9930857419967651 0.3228153586387634 0.4563095271587372 0.2771206498146057 -0.012594997882843018 -0.014666855335235596 0.000919342041015625 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-02-19.wav 0.9936443567276001 0.14279933273792267 0.2819632589817047 0.2276676744222641 -0.006796643137931824 -0.012033283710479736 -0.019091159105300903 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-01-19.wav 0.9931052923202515 0.35180234909057617 0.4535946846008301 0.2528076767921448 -0.0058255791664123535 -0.010812878608703613 0.0009354054927825928 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-01-19.wav 0.9870212078094482 0.3538976013660431 0.4547047019004822 0.3189156651496887 0.005621463060379028 -0.00012877583503723145 0.00045937299728393555 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-01-19.wav 0.9866989850997925 0.35883790254592896 0.4413272440433502 0.2588067054748535 -0.0019233226776123047 -0.011384934186935425 0.02403169870376587 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-02-19.wav 0.982797384262085 0.42510178685188293 0.5388295650482178 0.20118513703346252 -0.00781962275505066 -0.016427576541900635 0.01974940299987793 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-02-19.wav 0.9791842103004456 0.5250158309936523 0.615743100643158 0.4424736499786377 0.020930349826812744 0.010984599590301514 0.04456767439842224 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-01-19.wav 0.9703381657600403 0.47098398208618164 0.5081793069839478 0.33383679389953613 -0.01663053035736084 -0.014430522918701172 -0.09427948296070099 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-01-19.wav 0.9905993342399597 0.2672383785247803 0.3834805488586426 0.3028803765773773 -0.01023051142692566 -0.015548288822174072 0.011555373668670654 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-02-19.wav 0.9804776906967163 0.382330060005188 0.4635309875011444 0.3951965272426605 0.017723053693771362 0.019438892602920532 0.017485320568084717 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-02-19.wav 0.9884226322174072 0.5924739241600037 0.6396374702453613 0.09455526620149612 -0.005128264427185059 -0.015843570232391357 0.02925366908311844 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-01-19.wav 0.9882982969284058 0.4022679924964905 0.4548277258872986 0.24133962392807007 -0.014079302549362183 -0.018824070692062378 0.013869166374206543 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-02-19.wav 0.9911729097366333 0.4423068165779114 0.49520567059516907 0.2842230498790741 -0.000902324914932251 -0.009580135345458984 0.005738347768783569 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-02-19.wav 0.9929583072662354 0.4323905110359192 0.5040420889854431 0.2936026453971863 -0.010197281837463379 -0.008499056100845337 0.020326554775238037 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-01-19.wav 0.987403392791748 0.2780992388725281 0.40225568413734436 0.194986954331398 -0.0018669366836547852 -0.008945673704147339 0.017920508980751038 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-01-19.wav 0.9891133904457092 0.2948918640613556 0.3918895125389099 0.25379207730293274 -0.00741809606552124 -0.011929750442504883 0.016805797815322876 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-02-19.wav 0.9944876432418823 0.16172029078006744 0.29197078943252563 0.23058760166168213 0.0038098692893981934 -0.0037496984004974365 0.011291131377220154 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-02-19.wav 0.9938437938690186 0.2802187502384186 0.4010810852050781 0.2777450978755951 -0.007363080978393555 -0.011046648025512695 0.0038518011569976807 
