audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0009.flac 0.9977245926856995 0.3232632577419281 0.46143829822540283 0.17429804801940918 -0.0014686286449432373 -0.005307823419570923 -0.003192037343978882 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0010.flac 0.9970802068710327 0.3042799234390259 0.42168301343917847 0.16839459538459778 -0.005827784538269043 -0.008661121129989624 0.0011916011571884155 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0011.flac 0.9973339438438416 0.36814454197883606 0.48714908957481384 0.5404016971588135 0.0034217536449432373 -0.0009918808937072754 0.0030423402786254883 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0012.flac 0.9972130656242371 0.3883618712425232 0.46243879199028015 0.37445542216300964 0.0020778775215148926 0.00039011240005493164 0.002347797155380249 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0013.flac 0.995010256767273 0.39889004826545715 0.49416443705558777 0.29831013083457947 0.0056569576263427734 0.002858787775039673 -0.005592525005340576 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0014.flac 0.9971526265144348 0.5140770077705383 0.5973739624023438 0.4722530245780945 -0.010433554649353027 -0.008983373641967773 0.002687305212020874 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0015.flac 0.9952064752578735 0.39158403873443604 0.48075541853904724 0.26446533203125 0.0026255249977111816 -0.00034859776496887207 -0.0015109479427337646 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0016.flac 0.9960553646087646 0.3729492425918579 0.45783913135528564 0.410295307636261 -0.0038472115993499756 -0.004266679286956787 -0.002059251070022583 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0017.flac 0.9943476915359497 0.3568713068962097 0.4282357692718506 0.3065304458141327 0.0007348954677581787 -0.003948837518692017 0.004445672035217285 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0018.flac 0.9559919238090515 0.38483771681785583 0.4774892330169678 0.39438843727111816 0.001553177833557129 -0.005704104900360107 0.09122365713119507 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0019.flac 0.9994068145751953 0.6458395719528198 0.6826839447021484 0.47611767053604126 0.005926072597503662 0.0027278661727905273 0.011763304471969604 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0020.flac 0.9944210648536682 0.3534587621688843 0.46540480852127075 0.4525154232978821 0.0031156539916992188 -0.0004222095012664795 -0.009415119886398315 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0021.flac 0.998509407043457 0.5445007681846619 0.5806792378425598 0.3696664869785309 0.0053501129150390625 -6.0498714447021484e-05 -0.003812342882156372 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0022.flac 0.9901624321937561 0.4448479413986206 0.5073384046554565 0.3764125108718872 -0.005226850509643555 -0.006872773170471191 -0.008896887302398682 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0023.flac 0.9975857734680176 0.40008336305618286 0.5250638723373413 0.5382604598999023 -0.002748459577560425 -0.004479050636291504 0.002355635166168213 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0024.flac 0.9940850734710693 0.3238937258720398 0.4243513345718384 0.4073452055454254 -0.0006649792194366455 -0.0037159621715545654 0.002871483564376831 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0025.flac 0.9946891665458679 0.3752479553222656 0.47587811946868896 0.3517060875892639 -0.001436084508895874 -0.004276096820831299 0.008199602365493774 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0026.flac 0.9988609552383423 0.49591755867004395 0.5615130066871643 0.4184533953666687 -0.004945933818817139 -0.006011545658111572 0.005557745695114136 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0027.flac 0.9950286149978638 0.3597593605518341 0.4719994068145752 0.4737068712711334 -0.0003452599048614502 -0.00318261981010437 0.0029250681400299072 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0028.flac 0.998701810836792 0.4907543957233429 0.5794582962989807 0.2890540361404419 -0.002856910228729248 -0.0031198859214782715 0.007723629474639893 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0029.flac 0.9950160980224609 0.41421008110046387 0.5100709199905396 0.49542051553726196 0.0016942024230957031 -0.001713871955871582 0.004163295030593872 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0030.flac 0.9985828399658203 0.4998416304588318 0.5508345365524292 0.2542704641819 -0.004815846681594849 -0.007399439811706543 0.010142713785171509 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0031.flac 0.9906908273696899 0.35356754064559937 0.45734965801239014 0.4027588963508606 0.0019329488277435303 -0.0008086860179901123 0.023228853940963745 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0032.flac 0.9925432205200195 0.6181864738464355 0.6980048418045044 0.26763901114463806 -0.005869507789611816 -0.004048407077789307 0.08969032764434814 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0033.flac 0.9983152151107788 0.5551130771636963 0.6148035526275635 0.4067623019218445 -0.007043898105621338 -0.006967663764953613 -0.004835069179534912 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0034.flac 0.9930046796798706 0.3300837278366089 0.4176207482814789 0.26106125116348267 0.004597693681716919 0.0014742612838745117 0.002887427806854248 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0035.flac 0.9918128848075867 0.3569989502429962 0.46603381633758545 0.34220999479293823 0.0014410018920898438 0.0004169046878814697 0.015701115131378174 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/127105/121-127105-0036.flac 0.9971892833709717 0.5775594711303711 0.6165966987609863 0.48993784189224243 -0.003536820411682129 -0.004394710063934326 -0.005485057830810547 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/123859/121-123859-0000.flac 0.9971568584442139 0.46793973445892334 0.5729511976242065 0.2791098356246948 -0.002311199903488159 -0.00378262996673584 0.012215107679367065 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/123859/121-123859-0001.flac 0.9921478629112244 0.39300471544265747 0.49652549624443054 0.3383927345275879 -0.0005705952644348145 -0.0034276843070983887 -0.004723876714706421 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/123859/121-123859-0003.flac 0.9889963865280151 0.3283146917819977 0.4308360517024994 0.4577142298221588 0.0002541840076446533 -0.004216372966766357 -0.009635835886001587 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/123859/121-123859-0004.flac 0.9941048622131348 0.3717080354690552 0.4786663055419922 0.23071330785751343 -0.00246623158454895 -0.003956437110900879 0.00159415602684021 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0000.flac 0.9922282695770264 0.385540634393692 0.4865913689136505 0.5392780303955078 0.005595773458480835 0.000820159912109375 -0.011957228183746338 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0001.flac 0.9953358173370361 0.34926316142082214 0.4610541760921478 0.15399493277072906 0.0015146732330322266 -0.0005915164947509766 0.006885215640068054 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0002.flac 0.993983805179596 0.4626397490501404 0.5323498845100403 0.412249892950058 -0.01417425274848938 -0.01105654239654541 -0.0053823888301849365 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0003.flac 0.9884960651397705 0.33804553747177124 0.45497265458106995 0.40942054986953735 -0.005623131990432739 -0.005708545446395874 0.008302450180053711 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0004.flac 0.9870204925537109 0.3246760666370392 0.4216562509536743 0.39093637466430664 -0.006179362535476685 -0.005754977464675903 0.005717873573303223 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0005.flac 0.9908432960510254 0.5121029615402222 0.5597445964813232 0.6610026359558105 0.0016706585884094238 0.004772961139678955 0.01771080493927002 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0006.flac 0.9965299367904663 0.39281827211380005 0.5228209495544434 0.27316078543663025 -0.0013023018836975098 -0.0021201372146606445 0.01786363124847412 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0007.flac 0.9888477325439453 0.39349913597106934 0.507288932800293 0.32048556208610535 -0.0021774470806121826 -0.004612624645233154 -0.01197195053100586 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0008.flac 0.9940494894981384 0.3958454728126526 0.4868241846561432 0.2037663459777832 -0.006491482257843018 -0.002183586359024048 0.0024348795413970947 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0009.flac 0.9862290024757385 0.36339643597602844 0.45968499779701233 0.342754602432251 0.012014418840408325 0.0055370330810546875 0.010698854923248291 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0010.flac 0.9900028705596924 0.31831565499305725 0.4499335289001465 0.2591511905193329 0.0048417747020721436 0.0012126266956329346 -0.00044596195220947266 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0011.flac 0.9976440668106079 0.5263853669166565 0.5954378843307495 0.39721864461898804 -0.0004703998565673828 -0.0015032291412353516 0.002009868621826172 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0012.flac 0.9936152100563049 0.4378832280635834 0.5497878789901733 0.0815892368555069 -0.006415635347366333 -0.006187558174133301 -0.004728637635707855 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0013.flac 0.9917735457420349 0.4222961366176605 0.5390892624855042 0.50461345911026 -0.007871687412261963 -0.0060280561447143555 -0.00036394596099853516 
logs/stargan/1690791241/results/LibriSpeech/test-clean/121/121726/121-121726-0014.flac 0.985528826713562 0.4105307161808014 0.5221346020698547 0.2758360803127289 0.010217368602752686 0.0014683008193969727 0.036434561014175415 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0000.flac 0.997239887714386 0.36486199498176575 0.4497948884963989 0.4415639340877533 -0.0017105638980865479 -0.0046298205852508545 0.0030543506145477295 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0001.flac 0.9955554604530334 0.31367114186286926 0.42222607135772705 0.4874376356601715 0.004636049270629883 -8.505582809448242e-05 0.010041534900665283 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0002.flac 0.9970414638519287 0.36713486909866333 0.4760269224643707 0.4872072637081146 0.005075395107269287 0.001513749361038208 0.006432950496673584 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0003.flac 0.9895287752151489 0.36676883697509766 0.4749824106693268 0.43167853355407715 0.002587825059890747 0.0016438663005828857 0.019632428884506226 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0004.flac 0.9958710670471191 0.4071311950683594 0.515239417552948 0.5406129956245422 -0.0019230544567108154 -0.0025435686111450195 0.016887247562408447 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0005.flac 0.9983389377593994 0.49364471435546875 0.5594817399978638 0.5353392958641052 -0.0025984346866607666 -0.004258513450622559 0.004887938499450684 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0006.flac 0.9939849376678467 0.29612118005752563 0.42298534512519836 0.3938632607460022 0.007516026496887207 0.0026541948318481445 0.005192667245864868 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0007.flac 0.9909685850143433 0.2689186632633209 0.380656898021698 0.3581770360469818 0.0002726614475250244 -0.0040908753871917725 0.020477712154388428 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac 0.9990681409835815 0.45897454023361206 0.5563172101974487 0.33491799235343933 -0.004207968711853027 -0.00622403621673584 0.0024098753929138184 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0009.flac 0.9960395097732544 0.41742485761642456 0.515601396560669 0.2416781485080719 -0.0007503926753997803 -0.003696620464324951 0.0065141767263412476 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0010.flac 0.9971498250961304 0.30581286549568176 0.40911075472831726 0.534570574760437 0.005769401788711548 0.0011337995529174805 0.008522272109985352 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0011.flac 0.9984400868415833 0.32869380712509155 0.4540199637413025 0.5501758456230164 0.003210723400115967 0.001106858253479004 0.009276866912841797 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0012.flac 0.9953485131263733 0.2485343962907791 0.3818919062614441 0.5677365660667419 0.002276882529258728 -0.00030934810638427734 0.0009870529174804688 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0013.flac 0.9960940480232239 0.3714219033718109 0.469786673784256 0.22119972109794617 0.009865373373031616 0.003920793533325195 0.02415207028388977 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0014.flac 0.9962853789329529 0.30619585514068604 0.42284736037254333 0.28088197112083435 0.009494364261627197 0.0057263970375061035 0.011461526155471802 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0015.flac 0.9961104989051819 0.36619865894317627 0.42892006039619446 0.5382461547851562 -0.0013897120952606201 -0.0019481182098388672 0.008413612842559814 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0016.flac 0.998318076133728 0.34348374605178833 0.45024871826171875 0.4184798300266266 -0.007464796304702759 -0.007762312889099121 0.002540111541748047 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0017.flac 0.9984981417655945 0.35558322072029114 0.4968111217021942 0.5572131276130676 -0.004990696907043457 -0.006496518850326538 0.0021062493324279785 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0018.flac 0.9922254085540771 0.2620309889316559 0.3836801052093506 0.3911750018596649 0.0024961233139038086 -0.002123713493347168 0.0035469532012939453 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac 0.9972195625305176 0.34959039092063904 0.4812866747379303 0.49468329548835754 0.007219284772872925 0.0021229088306427 -0.00023064017295837402 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0020.flac 0.9973529577255249 0.36372706294059753 0.48550039529800415 0.33116307854652405 4.2825937271118164e-05 -0.002606898546218872 0.0034886300563812256 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac 0.9974358081817627 0.37411418557167053 0.49348169565200806 0.5567607879638672 0.006724029779434204 0.001984119415283203 0.0006062984466552734 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0022.flac 0.9905518293380737 0.3623519539833069 0.4470510482788086 0.4161545932292938 0.0005741417407989502 -0.002772003412246704 0.014935433864593506 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0023.flac 0.9973903894424438 0.40527358651161194 0.4801861047744751 0.42367127537727356 0.0013374686241149902 -0.0014733672142028809 0.009849250316619873 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0024.flac 0.9902456998825073 0.2605200707912445 0.3868463635444641 0.3744354546070099 -0.0035608410835266113 -0.007173478603363037 0.015654653310775757 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0025.flac 0.9944674968719482 0.3426993787288666 0.4431236684322357 0.34983769059181213 0.008475631475448608 0.0024956464767456055 0.009494811296463013 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0026.flac 0.990922749042511 0.36204710602760315 0.44770896434783936 0.5264225602149963 0.0038453638553619385 0.0055408775806427 0.03220534324645996 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0027.flac 0.9973815083503723 0.4475347101688385 0.5388944149017334 0.3860670328140259 0.004377156496047974 2.5033950805664062e-05 0.012988537549972534 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0028.flac 0.9964438676834106 0.33636605739593506 0.4357083737850189 0.4258989691734314 -0.0002964138984680176 -0.003400087356567383 0.005020618438720703 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0029.flac 0.993804931640625 0.4090214967727661 0.5042363405227661 0.40636441111564636 0.010283291339874268 0.00502169132232666 0.03337937593460083 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0030.flac 0.9900582432746887 0.3222198486328125 0.41503506898880005 0.561190128326416 0.010118305683135986 0.00690305233001709 0.005378544330596924 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac 0.9956624507904053 0.36078768968582153 0.46767711639404297 0.4600680470466614 -0.0003285706043243408 -0.003915905952453613 0.0011144280433654785 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac 0.9959762096405029 0.4075804352760315 0.5081121325492859 0.5667113065719604 0.0036631524562835693 0.0010458827018737793 0.0010027289390563965 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0033.flac 0.9958306550979614 0.38888174295425415 0.5018162131309509 0.3058416545391083 0.007644534111022949 0.004046499729156494 0.007338613271713257 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac 0.9954776763916016 0.31919437646865845 0.45082613825798035 0.5407821536064148 -0.0015560388565063477 -0.004160493612289429 0.002324521541595459 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0035.flac 0.9956355094909668 0.38264548778533936 0.4765860140323639 0.4888417422771454 0.003046274185180664 0.00042107701301574707 -0.005014240741729736 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0036.flac 0.9967578053474426 0.28458404541015625 0.41760122776031494 0.39593636989593506 0.005227327346801758 0.0004874765872955322 0.006859421730041504 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac 0.9965644478797913 0.3281892240047455 0.45240354537963867 0.6587295532226562 0.0014636218547821045 0.0007942020893096924 0.01257234811782837 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0038.flac 0.9963593482971191 0.28371766209602356 0.4129016399383545 0.3685282766819 0.012642771005630493 0.007714271545410156 0.008727312088012695 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0040.flac 0.9964348673820496 0.24728721380233765 0.3999088406562805 0.5632744431495667 0.008948683738708496 0.004517465829849243 0.0072599053382873535 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0041.flac 0.993091881275177 0.31700754165649414 0.42686453461647034 0.41837236285209656 0.011502623558044434 0.009163498878479004 0.004567176103591919 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0042.flac 0.9959710836410522 0.2971501350402832 0.410190612077713 0.46537601947784424 0.005014777183532715 0.000994265079498291 0.00854441523551941 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac 0.9978442192077637 0.47353196144104004 0.542375922203064 0.4553413689136505 -0.0018229186534881592 -0.0038126707077026367 0.00015273690223693848 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0044.flac 0.9960789680480957 0.39020368456840515 0.49510297179222107 0.3182314336299896 0.013639986515045166 0.007935792207717896 0.007665514945983887 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0045.flac 0.9979172348976135 0.4081967771053314 0.5108652114868164 0.2803128957748413 0.0019346773624420166 -0.0018660426139831543 0.01935139298439026 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0046.flac 0.9943758249282837 0.4971994161605835 0.5618075132369995 0.48102322220802307 -0.0036853551864624023 -0.0012790560722351074 0.02040967345237732 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0047.flac 0.9970803260803223 0.3728727102279663 0.4676883816719055 0.41426870226860046 0.00012877583503723145 -0.0031405985355377197 0.006398051977157593 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0048.flac 0.9969860315322876 0.5233786702156067 0.5720871090888977 0.42088061571121216 0.0051438212394714355 0.0010269880294799805 0.00939953327178955 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac 0.9951435923576355 0.399198979139328 0.4741773009300232 0.5529201626777649 0.006133019924163818 0.0034012198448181152 0.0019264817237854004 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0050.flac 0.9987324476242065 0.3919530510902405 0.5029206871986389 0.3079056739807129 0.002347409725189209 0.0009065866470336914 -0.003965169191360474 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0051.flac 0.9974424839019775 0.36505621671676636 0.4760096073150635 0.6983621120452881 0.005956113338470459 0.0024659335613250732 0.004746079444885254 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0052.flac 0.9958357214927673 0.4208212196826935 0.5223447680473328 0.3982662856578827 0.0068288445472717285 0.002942204475402832 0.021060585975646973 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac 0.9963631629943848 0.4111345410346985 0.5286095142364502 0.5869626402854919 -0.004540771245956421 -0.005591332912445068 -0.027078092098236084 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac 0.9955839514732361 0.29088863730430603 0.4176021218299866 0.5672825574874878 0.00542372465133667 0.0008452236652374268 -0.0029581189155578613 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0055.flac 0.9983640909194946 0.410075843334198 0.5141209959983826 0.5014497637748718 -0.0018055438995361328 -0.0047539472579956055 0.005658626556396484 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0056.flac 0.9901531934738159 0.360094279050827 0.45647671818733215 0.19147989153862 0.01583138108253479 0.00955471396446228 0.036567240953445435 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0057.flac 0.9953145980834961 0.300494909286499 0.4038311243057251 0.5721983313560486 0.00834745168685913 0.00608217716217041 0.01703256368637085 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0058.flac 0.9977970719337463 0.39164528250694275 0.4815744161605835 0.3360745906829834 -0.00011497735977172852 -0.0011809766292572021 -0.0032113492488861084 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0059.flac 0.9948879480361938 0.2936854064464569 0.4176555871963501 0.33685192465782166 0.00012919306755065918 -0.0019055008888244629 -0.00025710463523864746 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac 0.9938546419143677 0.3195689916610718 0.4653812646865845 0.43713799118995667 0.0015546679496765137 -0.0028673410415649414 0.004144877195358276 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0061.flac 0.9965285658836365 0.26162663102149963 0.3923735022544861 0.47253453731536865 -0.005138814449310303 -0.006093233823776245 -0.000608295202255249 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0062.flac 0.9959076046943665 0.3667072355747223 0.48276984691619873 0.5059749484062195 0.0009255409240722656 -0.00234028697013855 0.005003988742828369 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0063.flac 0.994978666305542 0.34591126441955566 0.45100295543670654 0.5988739132881165 -0.0005802512168884277 -0.003516852855682373 -0.01575678586959839 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac 0.9967129826545715 0.35022738575935364 0.4721430242061615 0.526837170124054 0.0037284791469573975 0.003870725631713867 0.007827341556549072 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0065.flac 0.9922938942909241 0.2628488540649414 0.3735239803791046 0.5218647718429565 0.006202667951583862 -0.0006435811519622803 0.009760379791259766 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0066.flac 0.9984066486358643 0.4245697259902954 0.49572286009788513 0.4246710538864136 -0.0074551403522491455 -0.008204758167266846 0.003713756799697876 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac 0.9952194094657898 0.42238375544548035 0.5472598075866699 0.20818974077701569 0.005397826433181763 0.0008431673049926758 0.009554743766784668 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/33396/5142-33396-0068.flac 0.991344153881073 0.2834679186344147 0.4243280589580536 0.5131952166557312 0.007774710655212402 0.001173466444015503 0.010420083999633789 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/36600/5142-36600-0000.flac 0.9983565807342529 0.3698006272315979 0.488217294216156 0.45523592829704285 0.00043213367462158203 -0.0019400715827941895 0.0026472508907318115 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/36600/5142-36600-0001.flac 0.9968284368515015 0.36775702238082886 0.47130313515663147 0.5679230093955994 0.0036170780658721924 0.0007098615169525146 0.005157351493835449 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/36377/5142-36377-0000.flac 0.9995793104171753 0.6718501448631287 0.7244921326637268 0.6731812357902527 0.003140568733215332 0.0015512704849243164 0.007429659366607666 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/36377/5142-36377-0001.flac 0.9986327290534973 0.3479287326335907 0.46522822976112366 0.6555894017219543 0.002924978733062744 0.0004119575023651123 0.0029925107955932617 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/36377/5142-36377-0002.flac 0.9976800680160522 0.341640442609787 0.45332905650138855 0.4996262192726135 0.009816676378250122 0.007703870534896851 0.016421198844909668 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/36377/5142-36377-0003.flac 0.9978460073471069 0.36612051725387573 0.47088971734046936 0.5421724915504456 -5.0455331802368164e-05 -0.0012287497520446777 0.0069765448570251465 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac 0.9969688653945923 0.26383736729621887 0.39370521903038025 0.43876826763153076 0.008666515350341797 0.0052277445793151855 -0.0021987855434417725 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/36377/5142-36377-0005.flac 0.9974624514579773 0.35077551007270813 0.46312564611434937 0.5334214568138123 0.005645632743835449 0.003821074962615967 0.006927430629730225 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/36377/5142-36377-0006.flac 0.9987431764602661 0.4353029131889343 0.5427907109260559 0.5189008116722107 0.004064649343490601 0.0016347765922546387 0.00565260648727417 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/36377/5142-36377-0007.flac 0.9992862939834595 0.5042060613632202 0.5606306791305542 0.4486703872680664 -0.0007129311561584473 -0.0022930502891540527 0.005607903003692627 
logs/stargan/1690791241/results/LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac 0.9969119429588318 0.3128123879432678 0.43105804920196533 0.43889665603637695 0.0029303133487701416 -0.000406116247177124 0.003759145736694336 
