audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-01-19.wav 0.9861133694648743 0.566642701625824 0.5807591676712036 0.6803685426712036 0.028153061866760254 0.017627835273742676 0.02498912811279297 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-02-19.wav 0.9874312877655029 0.30982106924057007 0.4076538681983948 0.4453817903995514 0.008705824613571167 -0.00135764479637146 -0.0020065009593963623 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-02-19.wav 0.9923725128173828 0.6605860590934753 0.6345345973968506 0.6781796216964722 0.011144697666168213 0.004157006740570068 0.01957494020462036 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-01-19.wav 0.9800028800964355 0.6862807869911194 0.6940433979034424 0.3614501357078552 0.029331505298614502 0.019241690635681152 0.027512699365615845 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-01-19.wav 0.9828231334686279 0.5173192620277405 0.5731543898582458 0.49328842759132385 0.012564122676849365 0.003596663475036621 0.056633561849594116 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-02-19.wav 0.9927739500999451 0.5060877799987793 0.531569242477417 0.5953273773193359 -0.0059182047843933105 -0.010004222393035889 -0.0024268627166748047 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-01-19.wav 0.9869370460510254 0.4085235297679901 0.4833677411079407 0.24708835780620575 0.005407959222793579 0.001405954360961914 0.004118070006370544 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-01-19.wav 0.988462507724762 0.5040938258171082 0.5386728048324585 0.3578372299671173 -0.004628777503967285 -0.009211719036102295 0.028846263885498047 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-02-19.wav 0.9844674468040466 0.5308218002319336 0.5218221545219421 0.45875242352485657 0.004498183727264404 -0.0003228187561035156 -0.03584986925125122 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-01-19.wav 0.9787062406539917 0.36374688148498535 0.4474838972091675 0.4749295711517334 0.0221787691116333 0.01293608546257019 0.04561054706573486 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-01-19.wav 0.9870394468307495 0.28751257061958313 0.36360257863998413 0.32584258913993835 0.00748598575592041 -0.002175360918045044 0.012986809015274048 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-02-19.wav 0.9775766134262085 0.49374300241470337 0.5178282856941223 0.4768749177455902 0.015034914016723633 0.006317615509033203 -0.03720948100090027 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-02-19.wav 0.9583938121795654 0.7710841298103333 0.7258373498916626 0.5408080220222473 0.002318739891052246 -0.002365589141845703 0.10381406545639038 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-01-19.wav 0.9835385084152222 0.5722393989562988 0.5437573194503784 0.554320752620697 0.030121684074401855 0.020905137062072754 0.0408172607421875 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-01-19.wav 0.9847069382667542 0.5352993011474609 0.5498084425926208 0.5537877082824707 0.010207951068878174 0.00618666410446167 0.027824759483337402 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-02-19.wav 0.9880585670471191 0.5321680307388306 0.5552771091461182 0.5418493747711182 0.01253974437713623 0.003213822841644287 0.026189744472503662 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-02-19.wav 0.9827664494514465 0.5567982792854309 0.5565634965896606 0.5159496068954468 0.013845741748809814 0.003021836280822754 -0.0323202908039093 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-02-19.wav 0.9878625869750977 0.46804314851760864 0.5251843929290771 0.4307335913181305 0.0072546303272247314 -0.00039768218994140625 0.027116358280181885 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-02-19.wav 0.9869819283485413 0.2896692752838135 0.38076841831207275 0.31330832839012146 0.022146284580230713 0.009096354246139526 0.018085986375808716 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-01-19.wav 0.989364504814148 0.37386515736579895 0.45008987188339233 0.3450697362422943 -0.006726562976837158 -0.014189153909683228 0.01106765866279602 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-02-19.wav 0.9876043796539307 0.3632173240184784 0.44241204857826233 0.4484000504016876 0.0036310553550720215 -0.003957837820053101 0.0032300949096679688 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-01-19.wav 0.9948785901069641 0.481387734413147 0.5346875786781311 0.390430212020874 -0.008549153804779053 -0.012472450733184814 -0.005963444709777832 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-01-19.wav 0.9862738251686096 0.4516081213951111 0.5180180668830872 0.4988163411617279 0.0158824622631073 0.007374763488769531 0.03698661923408508 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-01-19.wav 0.9762104749679565 0.5052855014801025 0.5505924820899963 0.4264778792858124 0.01780068874359131 0.004429042339324951 -0.013629496097564697 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-02-19.wav 0.9586296677589417 0.49165061116218567 0.5474172830581665 0.4275868535041809 0.03417524695396423 0.019254744052886963 -0.018558919429779053 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-02-19.wav 0.9790494441986084 0.6904516220092773 0.6716758608818054 0.4939824938774109 -0.004290640354156494 -0.011177659034729004 -0.014050483703613281 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-01-19.wav 0.9923192262649536 0.6162934899330139 0.5910229086875916 0.6065053939819336 0.022337138652801514 0.014922022819519043 0.03912538290023804 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-01-19.wav 0.989779531955719 0.37231603264808655 0.4538240134716034 0.4306037724018097 0.00782400369644165 0.0006821155548095703 -0.005472689867019653 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-02-19.wav 0.985846996307373 0.48569321632385254 0.5084383487701416 0.46492916345596313 -0.0015932917594909668 -0.004442453384399414 -0.02141401171684265 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-02-19.wav 0.9885210990905762 0.46526047587394714 0.4799075424671173 0.5600769519805908 0.00039643049240112305 -0.003949463367462158 0.007641434669494629 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-01-19.wav 0.9907682538032532 0.5491425395011902 0.5575642585754395 0.7112115621566772 0.030842304229736328 0.02283424139022827 0.032953858375549316 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-02-19.wav 0.9629333019256592 0.5259132385253906 0.5509083271026611 0.5108947157859802 0.014967501163482666 0.012639880180358887 0.05312007665634155 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-02-19.wav 0.9835358262062073 0.5616278052330017 0.5768620371818542 0.4928630292415619 0.0191916823387146 0.014790534973144531 0.04049023985862732 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-01-19.wav 0.9839610457420349 0.3988878130912781 0.459445059299469 0.5652669668197632 0.012049078941345215 0.00694003701210022 -0.010685324668884277 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-01-19.wav 0.991807222366333 0.47386670112609863 0.558529794216156 0.7788048386573792 -0.005246996879577637 -0.012247145175933838 0.01851522922515869 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-02-19.wav 0.9928260445594788 0.34392276406288147 0.3860114514827728 0.303072065114975 -0.00575709342956543 -0.010728597640991211 0.0026365816593170166 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-02-19.wav 0.9920045137405396 0.39544808864593506 0.4695521295070648 0.39420077204704285 0.000880807638168335 -0.004841506481170654 0.0051419734954833984 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-01-19.wav 0.9877171516418457 0.45231327414512634 0.5001729130744934 0.4171653389930725 -0.009631484746932983 -0.019036322832107544 0.004976481199264526 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-02-19.wav 0.9903872609138489 0.5017815828323364 0.5489457249641418 0.4874475598335266 -0.0019448399543762207 -0.006385385990142822 -0.02001050114631653 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-02-19.wav 0.9916152954101562 0.5103728175163269 0.5447190999984741 0.3420030474662781 -0.005215585231781006 -0.008209705352783203 0.014133334159851074 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-01-19.wav 0.9824272394180298 0.27838683128356934 0.33573299646377563 0.3128527104854584 0.014459371566772461 -0.0017169415950775146 0.005005240440368652 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-02-19.wav 0.9852900505065918 0.34350714087486267 0.43054282665252686 0.40845033526420593 0.01635456085205078 0.001960456371307373 0.004218399524688721 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-01-19.wav 0.9853739738464355 0.31660690903663635 0.36996737122535706 0.3806695342063904 -0.0008299350738525391 -0.01081964373588562 0.010477781295776367 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-01-19.wav 0.9790117740631104 0.34984615445137024 0.40511661767959595 0.3641282618045807 -0.0009439289569854736 -0.00438728928565979 0.010196268558502197 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-02-19.wav 0.9895831942558289 0.5126643180847168 0.5568224191665649 0.4818032681941986 0.008114099502563477 0.0007876157760620117 0.013204902410507202 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-02-19.wav 0.9581897258758545 0.4910067617893219 0.49955934286117554 0.5471072793006897 0.053609639406204224 0.03786224126815796 0.12111085653305054 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-01-19.wav 0.9871268272399902 0.6363080143928528 0.6517572999000549 0.5825139880180359 0.009118318557739258 0.0019345283508300781 0.018371939659118652 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-01-19.wav 0.9754007458686829 0.44624561071395874 0.4989486336708069 0.4137811064720154 0.005755484104156494 -0.0015505850315093994 0.06130087375640869 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-02-19.wav 0.9808332920074463 0.410326212644577 0.4622739255428314 0.346915602684021 0.017441004514694214 0.006860464811325073 -0.0023933053016662598 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-02-19.wav 0.9923622012138367 0.5849899053573608 0.5852569937705994 0.44802188873291016 0.007367491722106934 0.0025146007537841797 0.017652958631515503 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-01-19.wav 0.9792279601097107 0.5219405293464661 0.5448108911514282 0.6261073350906372 0.027541756629943848 0.019417166709899902 0.026911556720733643 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-01-19.wav 0.987633228302002 0.5077274441719055 0.5355346202850342 0.5376624464988708 0.014287054538726807 0.0053640007972717285 0.013084828853607178 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-01-19.wav 0.9750155210494995 0.46885979175567627 0.4981730878353119 0.4729853570461273 0.009289562702178955 -0.0019902586936950684 0.011142462491989136 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-02-10.wav 0.9845318794250488 0.4719882905483246 0.5061386823654175 0.46458908915519714 0.004468351602554321 -0.00782078504562378 0.014293432235717773 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-01-02-10.wav 0.987713098526001 0.3849543035030365 0.4861309826374054 0.3527089059352875 0.021468311548233032 0.013204455375671387 0.010047376155853271 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-01-01-10.wav 0.9898466467857361 0.26632043719291687 0.39519059658050537 0.3976690471172333 0.011683464050292969 0.004016757011413574 0.003484368324279785 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-02-01-10.wav 0.9883182048797607 0.341183602809906 0.47651875019073486 0.37783852219581604 0.002933591604232788 -0.0007767677307128906 0.003147721290588379 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-02-02-10.wav 0.9908479452133179 0.24382877349853516 0.38830986618995667 0.2976723909378052 0.005678355693817139 0.0016536116600036621 0.0093708336353302 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-02-10.wav 0.9868993759155273 0.28167808055877686 0.38702958822250366 0.381294846534729 0.012659817934036255 0.007182806730270386 0.027156978845596313 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-02-01-10.wav 0.986640214920044 0.34548455476760864 0.4688263237476349 0.3731929659843445 0.013701528310775757 0.006976574659347534 0.01513528823852539 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-01-01-10.wav 0.9849937558174133 0.5239502787590027 0.6017715334892273 0.4724671542644501 0.015899837017059326 0.006406605243682861 -0.008439779281616211 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-01-02-10.wav 0.9848520755767822 0.4376954436302185 0.5086899399757385 0.348405122756958 0.026281803846359253 0.009738028049468994 0.017813175916671753 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-01-02-10.wav 0.9892652034759521 0.2861364483833313 0.3900967240333557 0.3264102041721344 0.013401806354522705 0.0061904191970825195 0.0018005669116973877 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-01-01-10.wav 0.9856266379356384 0.3001311421394348 0.39543527364730835 0.40197157859802246 0.021137475967407227 0.01400214433670044 0.013363450765609741 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-02-01-10.wav 0.9809318780899048 0.3805961608886719 0.481304407119751 0.33372822403907776 0.020513087511062622 0.0072608888149261475 0.004361838102340698 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-02-02-10.wav 0.9889678359031677 0.3249763250350952 0.43672463297843933 0.3454395830631256 0.018798232078552246 0.008628904819488525 0.020217031240463257 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-02-01-10.wav 0.9788667559623718 0.38542088866233826 0.4572922885417938 0.2239387184381485 0.005921214818954468 -0.0003751218318939209 -0.02979929745197296 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-01-01-10.wav 0.984722912311554 0.4204500913619995 0.4650222659111023 0.45447999238967896 0.01933184266090393 0.008283495903015137 0.016123443841934204 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-01-02-10.wav 0.9895899891853333 0.3682008683681488 0.4819841682910919 0.369998037815094 0.010843247175216675 0.004452258348464966 0.017879903316497803 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-01-10.wav 0.9843059182167053 0.3863854706287384 0.4702473282814026 0.3855198621749878 0.0330386757850647 0.018526971340179443 0.03846004605293274 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-01-10.wav 0.9719910621643066 0.41320621967315674 0.4812195599079132 0.34486472606658936 0.010557055473327637 -0.0032576918601989746 -0.05519548058509827 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-02-02-10.wav 0.980131983757019 0.4588874876499176 0.5438253283500671 0.36789289116859436 0.03989243507385254 0.024420499801635742 0.01083877682685852 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-02-10.wav 0.9898554086685181 0.3612470030784607 0.4876105785369873 0.3536628186702728 0.009774714708328247 0.002306729555130005 -0.001754164695739746 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-01-10.wav 0.9880366325378418 0.21879306435585022 0.3403052091598511 0.3148261606693268 0.015147387981414795 0.009783536195755005 0.02485606074333191 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-01-10.wav 0.9826481938362122 0.3328411877155304 0.42267993092536926 0.3907649517059326 0.007153809070587158 -0.006139606237411499 0.0042989253997802734 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-02-10.wav 0.982971727848053 0.4627808928489685 0.5103194117546082 0.4086005687713623 0.017835944890975952 0.00696873664855957 0.02112707495689392 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-02-10.wav 0.9893245697021484 0.5325589179992676 0.5797114968299866 0.4718623161315918 0.01014488935470581 0.011206507682800293 0.033206820487976074 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-02-10.wav 0.986926257610321 0.3930690586566925 0.44812265038490295 0.38792869448661804 0.0009290575981140137 0.0002899467945098877 0.012263894081115723 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-01-10.wav 0.979679524898529 0.40655842423439026 0.45521071553230286 0.44484058022499084 0.021654218435287476 0.014065265655517578 0.05125811696052551 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-01-10.wav 0.9880280494689941 0.40782785415649414 0.46551674604415894 0.30946412682533264 0.011993825435638428 0.0038541853427886963 0.033605217933654785 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-02-10.wav 0.9850350022315979 0.24522508680820465 0.36538970470428467 0.35335972905158997 0.016741856932640076 0.00790908932685852 0.003983259201049805 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-01-10.wav 0.9867662191390991 0.37483683228492737 0.4848989248275757 0.3418974280357361 0.0021725893020629883 -0.0015993118286132812 0.024892657995224 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-02-10.wav 0.9868327975273132 0.29814961552619934 0.41643190383911133 0.3194119930267334 0.01110735535621643 0.0030423402786254883 -0.0027777552604675293 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-02-01-10.wav 0.9923092126846313 0.30644676089286804 0.38951703906059265 0.3343062698841095 -0.007565110921859741 -0.014188289642333984 -0.0007552206516265869 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-02-02-10.wav 0.9835414886474609 0.44027605652809143 0.5114385485649109 0.4157077372074127 0.01946166157722473 0.011227309703826904 0.01605170965194702 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-01-02-10.wav 0.9908960461616516 0.27820107340812683 0.38790810108184814 0.3642478287220001 0.00050315260887146 -0.002342522144317627 0.01711919903755188 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-01-01-10.wav 0.99179607629776 0.3051565885543823 0.4018128514289856 0.37642595171928406 -0.006685972213745117 -0.00949549674987793 0.008713960647583008 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-01-01-10.wav 0.9889934062957764 0.511111319065094 0.560114860534668 0.380754679441452 0.013134777545928955 0.006367027759552002 -0.0021110177040100098 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-01-02-10.wav 0.9724859595298767 0.5443418622016907 0.6068433523178101 0.42242199182510376 0.02483302354812622 0.013779520988464355 0.06653207540512085 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-02-02-10.wav 0.9902055263519287 0.41250085830688477 0.5161596536636353 0.35747280716896057 0.012910574674606323 0.005267024040222168 0.011986315250396729 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-01-10.wav 0.9872483611106873 0.3652796149253845 0.45058000087738037 0.403706431388855 0.013860493898391724 0.002609848976135254 0.0023542046546936035 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-01-02-10.wav 0.9811208844184875 0.366759330034256 0.4511736035346985 0.371754914522171 0.010386109352111816 0.008934229612350464 0.020529329776763916 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-02-02-10.wav 0.9849348068237305 0.38471662998199463 0.48468881845474243 0.4381546080112457 0.013530075550079346 0.0032559633255004883 -0.017059415578842163 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-02-01-10.wav 0.9898847341537476 0.28803345561027527 0.42381128668785095 0.34060007333755493 0.007062137126922607 0.002567291259765625 -0.005525082349777222 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-02-02-10.wav 0.9881073236465454 0.3471694886684418 0.48265862464904785 0.4122318923473358 0.022740960121154785 0.016488373279571533 0.0191211998462677 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-01-02-10.wav 0.974327802658081 0.28287550806999207 0.40391895174980164 0.4018743336200714 0.03151163458824158 0.022283583879470825 0.03271171450614929 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-01-01-10.wav 0.9802231788635254 0.47838783264160156 0.540959358215332 0.44422683119773865 -0.007658869028091431 -0.01587533950805664 0.0035007894039154053 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-01-10.wav 0.9823336005210876 0.3750694692134857 0.44735652208328247 0.24652333557605743 0.009488403797149658 -0.0006105005741119385 0.009564206004142761 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-01-10.wav 0.9843319654464722 0.38885408639907837 0.4971807599067688 0.4382874071598053 0.009469360113143921 0.004565060138702393 0.019204646348953247 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-02-10.wav 0.9852126836776733 0.3751283884048462 0.48477470874786377 0.33636951446533203 0.027628779411315918 0.018294870853424072 0.030810952186584473 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-01-10.wav 0.9901927709579468 0.29106053709983826 0.4279066324234009 0.3967393934726715 0.005878746509552002 -0.0011057257652282715 0.006180435419082642 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-02-10.wav 0.9889100193977356 0.4663628339767456 0.5509339570999146 0.370217502117157 0.015511035919189453 0.0101509690284729 0.023487448692321777 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-02-10.wav 0.9864175319671631 0.46026140451431274 0.47238725423812866 0.3659707009792328 0.02203229069709778 0.01332595944404602 -0.001682966947555542 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-01-10.wav 0.9893736839294434 0.4149855077266693 0.4927248954772949 0.2666529417037964 0.017192751169204712 0.00712171196937561 0.03180840611457825 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-02-10.wav 0.9916658401489258 0.3657173812389374 0.4576212465763092 0.28802037239074707 0.009286075830459595 0.001791626214981079 0.011519640684127808 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-02-10.wav 0.9844278693199158 0.30084383487701416 0.40012991428375244 0.42097267508506775 0.033420681953430176 0.021491944789886475 0.021965771913528442 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-01-10.wav 0.982869565486908 0.31927791237831116 0.43719482421875 0.3297882378101349 0.00640442967414856 -0.0015108287334442139 -0.005704402923583984 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-02-01-10.wav 0.9919770956039429 0.6460872292518616 0.6736927628517151 0.209476500749588 0.02028214931488037 0.017835915088653564 0.014894962310791016 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-02-10.wav 0.9746243357658386 0.3334897756576538 0.40803688764572144 0.29943856596946716 0.014809846878051758 0.0034121274948120117 0.03071904182434082 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-02-10.wav 0.9853150844573975 0.32936418056488037 0.4299030900001526 0.3723257780075073 -0.006684333086013794 -0.010700136423110962 0.015011459589004517 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-01-01-10.wav 0.9904221296310425 0.43297818303108215 0.5460704565048218 0.5203484892845154 0.01913049817085266 0.014499366283416748 0.018137037754058838 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-01-10.wav 0.9849743843078613 0.28340786695480347 0.40290725231170654 0.33156099915504456 0.019379466772079468 0.009724080562591553 0.016845375299453735 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-01-10.wav 0.9850608110427856 0.34738653898239136 0.44080936908721924 0.3652711510658264 -0.005164742469787598 -0.006785213947296143 0.01441800594329834 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-01-17.wav 0.9866900444030762 0.6343551278114319 0.6732051968574524 0.34959715604782104 -0.0012373924255371094 -0.012083292007446289 0.024475544691085815 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-02-17.wav 0.9879137277603149 0.486481249332428 0.5471088886260986 0.3729061186313629 -0.009513437747955322 -0.015137016773223877 0.014257371425628662 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-02-17.wav 0.9895236492156982 0.4246077239513397 0.488491415977478 0.24570070207118988 -0.013394594192504883 -0.017507284879684448 0.001433342695236206 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-01-17.wav 0.9450703859329224 0.4611983895301819 0.5259025692939758 0.19052650034427643 -0.011007577180862427 -0.028178155422210693 0.10526306927204132 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-01-17.wav 0.9863837957382202 0.4925544857978821 0.5481091737747192 0.34074702858924866 -0.0019056499004364014 -0.009456038475036621 -0.014669239521026611 
