audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19327989.mp3 0.9963164329528809 0.2718898057937622 0.3803551197052002 0.3803893029689789 0.0046596527099609375 0.0002913177013397217 0.009016156196594238 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19327991.mp3 0.9929128289222717 0.30020612478256226 0.3686313033103943 0.40571171045303345 0.007168173789978027 0.0031264424324035645 -0.004651308059692383 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19327992.mp3 0.994982123374939 0.27002692222595215 0.3813048303127289 0.4624028503894806 0.012859761714935303 0.009539246559143066 0.007590532302856445 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_657978.mp3 0.9907540082931519 0.3134596049785614 0.3889216184616089 0.4160934090614319 -0.00013062357902526855 -0.0033405423164367676 0.018638134002685547 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_657979.mp3 0.9924783706665039 0.3422422707080841 0.4421060085296631 0.4498385787010193 0.013824164867401123 0.007942169904708862 0.014337122440338135 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_657980.mp3 0.9952622652053833 0.4800240397453308 0.5247762203216553 0.43748074769973755 -0.027316272258758545 -0.029543399810791016 -0.006644725799560547 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27331412.mp3 0.9864763021469116 0.33150020241737366 0.4398661255836487 0.3528989851474762 0.001414656639099121 -0.0009104907512664795 0.01133418083190918 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27331414.mp3 0.9915325045585632 0.3794037997722626 0.4552064836025238 0.47839468717575073 -0.005794554948806763 -0.008355975151062012 0.0019221007823944092 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27331416.mp3 0.9961025714874268 0.41874271631240845 0.5062114596366882 0.46681851148605347 -0.007843494415283203 -0.010645836591720581 0.0019216835498809814 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_85572.mp3 0.993343710899353 0.4354185163974762 0.5095564126968384 0.5608588457107544 0.0016117691993713379 -0.002908766269683838 -0.0029218196868896484 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_85573.mp3 0.9906031489372253 0.3610857129096985 0.4471900761127472 0.4448521137237549 0.0025998950004577637 -0.0045500099658966064 0.006129473447799683 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_85574.mp3 0.9757555723190308 0.4242668151855469 0.452291339635849 0.5361255407333374 -0.0007348060607910156 -0.0023756325244903564 0.041899681091308594 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25828874.mp3 0.9935896396636963 0.5431979894638062 0.5921645164489746 0.5871444344520569 0.014810562133789062 0.007475674152374268 0.031020700931549072 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25828878.mp3 0.990145206451416 0.37970757484436035 0.480701744556427 0.403455913066864 0.018397212028503418 0.009948164224624634 0.011067390441894531 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25828879.mp3 0.9917982816696167 0.4020821750164032 0.4936201572418213 0.46042683720588684 0.02497383952140808 0.01774829626083374 0.023241102695465088 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25733399.mp3 0.9933061599731445 0.35831597447395325 0.4462089538574219 0.3676406741142273 0.005004554986953735 0.0010581910610198975 0.0129852294921875 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25733403.mp3 0.9782884120941162 0.39637699723243713 0.4339982867240906 0.4596468210220337 0.01096370816230774 0.002066373825073242 0.04320782423019409 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25733571.mp3 0.9875496625900269 0.28461137413978577 0.3845536410808563 0.3657650947570801 -0.0009537041187286377 -0.006720632314682007 0.0027399063110351562 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19346705.mp3 0.9869844913482666 0.46803712844848633 0.44352075457572937 0.5202814936637878 0.017247945070266724 0.008494734764099121 0.013977110385894775 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19346706.mp3 0.9869692325592041 0.5701642036437988 0.5585482716560364 0.5640690326690674 0.015402138233184814 0.0122298002243042 0.020068645477294922 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19346709.mp3 0.9868202209472656 0.3540171980857849 0.3848363757133484 0.5254755020141602 0.02115669846534729 0.007614195346832275 0.004885673522949219 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26995718.mp3 0.9890842437744141 0.23781496286392212 0.3417562246322632 0.3722783923149109 -0.00026069581508636475 -0.0004609823226928711 0.012217968702316284 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26995719.mp3 0.9927470684051514 0.2032923549413681 0.2960405647754669 0.36753177642822266 0.007941320538520813 0.002250492572784424 0.010205775499343872 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26995721.mp3 0.9955704212188721 0.25300076603889465 0.36589062213897705 0.3900110721588135 -0.013648495078086853 -0.011087596416473389 -0.005530506372451782 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_13899.mp3 0.9966124892234802 0.3061734139919281 0.39705339074134827 0.3226481080055237 0.011601626873016357 0.007358729839324951 0.005922824144363403 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_13900.mp3 0.9964404106140137 0.3479740619659424 0.41908565163612366 0.5407972931861877 0.005009889602661133 0.0034979581832885742 0.0009624958038330078 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_13901.mp3 0.9958922863006592 0.3451248109340668 0.4037475287914276 0.5428206324577332 0.006754577159881592 0.003286391496658325 0.0006507039070129395 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21097813.mp3 0.9949815273284912 0.4593295753002167 0.565125584602356 0.37000715732574463 0.006577730178833008 0.0021181106567382812 0.006868898868560791 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21097814.mp3 0.994705319404602 0.34589946269989014 0.46484872698783875 0.43629226088523865 0.0053765177726745605 0.003968566656112671 -0.00861203670501709 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21097815.mp3 0.9910680055618286 0.34273627400398254 0.46137771010398865 0.39436352252960205 0.013953626155853271 0.007647842168807983 -0.00237467885017395 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27377993.mp3 0.9926600456237793 0.336202472448349 0.44323211908340454 0.3722223937511444 -0.0033163130283355713 -0.006900131702423096 0.02030360698699951 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27377994.mp3 0.9691827297210693 0.3645688593387604 0.4733620882034302 0.3660813868045807 0.009869009256362915 -0.0007582306861877441 0.050614237785339355 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27377995.mp3 0.9949682950973511 0.3428090810775757 0.4114980101585388 0.5110495090484619 0.009447753429412842 0.0048826634883880615 0.014992594718933105 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21717279.mp3 0.9936435222625732 0.4142705798149109 0.47755664587020874 0.4625154435634613 0.00013515353202819824 -0.0013417303562164307 0.0072297751903533936 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21717280.mp3 0.9872545003890991 0.3306550085544586 0.4120524227619171 0.3773307204246521 -0.0033972561359405518 -0.007408857345581055 -0.011080294847488403 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21717282.mp3 0.9841704368591309 0.34442752599716187 0.4223676323890686 0.37984955310821533 0.008455485105514526 0.0013833940029144287 0.017003417015075684 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_124896.mp3 0.9811961054801941 0.37053775787353516 0.43924853205680847 0.37556371092796326 0.011351972818374634 0.008411914110183716 0.02249974012374878 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_124897.mp3 0.9938682317733765 0.38423028588294983 0.4801117479801178 0.44967493414878845 0.01389893889427185 0.010476499795913696 0.015229761600494385 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_124898.mp3 0.9853752255439758 0.26036515831947327 0.3703964054584503 0.4382198452949524 0.022442132234573364 0.015019983053207397 0.002316027879714966 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_112547.mp3 0.9903574585914612 0.45475897192955017 0.49615156650543213 0.5038144588470459 0.009352147579193115 0.00018787384033203125 0.0045618414878845215 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_112548.mp3 0.9952783584594727 0.5174592137336731 0.5824052095413208 0.6153205633163452 -0.006017208099365234 -0.009439706802368164 -0.01600480079650879 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_112549.mp3 0.9977755546569824 0.5195453763008118 0.5630045533180237 0.30552196502685547 -0.005718648433685303 -0.0056798458099365234 0.00048339366912841797 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20287109.mp3 0.9871024489402771 0.2945352792739868 0.4122292697429657 0.29212334752082825 0.006326496601104736 0.0016932785511016846 0.062283873558044434 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20287110.mp3 0.9953199028968811 0.3226337730884552 0.4134347140789032 0.48119962215423584 0.010403156280517578 0.008354514837265015 0.016956061124801636 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20287111.mp3 0.9986604452133179 0.26257166266441345 0.3628937900066376 0.3770590126514435 0.004789263010025024 0.0035286545753479004 -0.003022700548171997 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_508145.mp3 0.9907289743423462 0.3470785617828369 0.44080567359924316 0.3766065537929535 -0.004546254873275757 -0.010701507329940796 0.014028578996658325 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_508146.mp3 0.9948828220367432 0.4628069996833801 0.5500292778015137 0.48695486783981323 -0.007049083709716797 -0.008832216262817383 0.0045469701290130615 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_508147.mp3 0.9922871589660645 0.46142151951789856 0.5526503324508667 0.4437545835971832 -0.005229055881500244 -0.00769418478012085 0.008443325757980347 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28710611.mp3 0.9947715997695923 0.3723111152648926 0.445732444524765 0.4029991924762726 0.0023757219314575195 9.506940841674805e-06 -0.0038083791732788086 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28710613.mp3 0.9967353940010071 0.4153865873813629 0.500539243221283 0.501608669757843 0.00848039984703064 0.003435671329498291 8.392333984375e-05 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28710614.mp3 0.9891391396522522 0.35146281123161316 0.4488547146320343 0.5217876434326172 0.014000475406646729 0.0057745277881622314 0.00210726261138916 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19606474.mp3 0.9929999113082886 0.3833131790161133 0.46708786487579346 0.3164876699447632 -0.01468619704246521 -0.017931044101715088 0.003308326005935669 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19606475.mp3 0.989208459854126 0.30347904562950134 0.4183255732059479 0.32813113927841187 0.00027742981910705566 -0.005070358514785767 0.0013931095600128174 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19606478.mp3 0.9940301179885864 0.313698947429657 0.4401331841945648 0.3041350245475769 -0.00048479437828063965 -0.007053941488265991 0.016693532466888428 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_79832.mp3 0.995651125907898 0.4121374189853668 0.48681896924972534 0.40920454263687134 -0.0027381181716918945 -0.005456715822219849 0.009802907705307007 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_79833.mp3 0.9886332154273987 0.38933002948760986 0.4787699580192566 0.4255935847759247 0.0017292499542236328 -0.002792924642562866 0.012626737356185913 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_79834.mp3 0.993400514125824 0.48647165298461914 0.5515396595001221 0.5116716623306274 -0.0009341835975646973 -0.0045861005783081055 0.013505876064300537 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19595429.mp3 0.9954850673675537 0.2591804563999176 0.36148571968078613 0.4367547631263733 0.012506753206253052 0.005989700555801392 0.00026428699493408203 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19595431.mp3 0.994581937789917 0.3756673038005829 0.43053722381591797 0.45116081833839417 0.00692179799079895 0.0009615123271942139 0.005902737379074097 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19595432.mp3 0.9970282316207886 0.3593637943267822 0.44289666414260864 0.39265403151512146 -0.0032552480697631836 -0.006890684366226196 0.003288775682449341 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26964507.mp3 0.9926617741584778 0.2842404246330261 0.363678902387619 0.4379304051399231 0.01655980944633484 0.011076092720031738 0.014513671398162842 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26964517.mp3 0.9899640679359436 0.3484953045845032 0.4299587607383728 0.5268130302429199 0.0008271336555480957 -0.0032066702842712402 -0.0014960169792175293 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26964522.mp3 0.9897003173828125 0.3053315579891205 0.3730480670928955 0.38234689831733704 0.006540924310684204 -0.004598945379257202 0.012060284614562988 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18963594.mp3 0.9952929019927979 0.28482773900032043 0.37365978956222534 0.4593204855918884 0.010702252388000488 0.005127996206283569 0.006215929985046387 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18963597.mp3 0.9903205037117004 0.23120561242103577 0.2988910377025604 0.42907971143722534 0.016097456216812134 0.009270399808883667 0.03132826089859009 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18963598.mp3 0.9869248867034912 0.22874468564987183 0.3139309287071228 0.3642105758190155 0.013859555125236511 0.006882697343826294 0.04364863038063049 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26025846.mp3 0.9890066981315613 0.3416411578655243 0.41606810688972473 0.31952226161956787 0.007845968008041382 -0.00032904744148254395 -0.016521930694580078 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26025848.mp3 0.9916133284568787 0.20704886317253113 0.32449668645858765 0.22402025759220123 -0.007734447717666626 -0.011826038360595703 -0.003846973180770874 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26025849.mp3 0.9807280898094177 0.28635138273239136 0.4041551351547241 0.41771143674850464 -0.0004887878894805908 -0.002386748790740967 0.0433102548122406 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18865694.mp3 0.9881674647331238 0.3917049765586853 0.47751495242118835 0.3873971998691559 0.004122018814086914 -0.0009963810443878174 0.010646700859069824 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18865695.mp3 0.988856315612793 0.40785276889801025 0.4870026111602783 0.45460015535354614 -0.0040836334228515625 -0.006019771099090576 -0.0001856982707977295 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18865697.mp3 0.9896824955940247 0.38433030247688293 0.4608428478240967 0.4680214524269104 -0.004494309425354004 -0.006155222654342651 0.015765458345413208 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24724838.mp3 0.9850079417228699 0.33145517110824585 0.3916145861148834 0.39139607548713684 -0.01166689395904541 -0.01795053482055664 -0.005922079086303711 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24724841.mp3 0.9793555736541748 0.24348300695419312 0.3280262053012848 0.2958711087703705 -0.0010368824005126953 -0.015603750944137573 -0.010477960109710693 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24724842.mp3 0.9912769794464111 0.2818897068500519 0.40298470854759216 0.4231637120246887 0.0046083033084869385 -0.0007688999176025391 -0.002635866403579712 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26956960.mp3 0.9921942353248596 0.4038284420967102 0.46056729555130005 0.4457683861255646 0.0025585293769836426 0.00031304359436035156 0.005750000476837158 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26956962.mp3 0.9908297061920166 0.3282420039176941 0.410106360912323 0.47607579827308655 0.008780956268310547 0.003895282745361328 0.013092100620269775 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26956966.mp3 0.9915566444396973 0.34229597449302673 0.4234396815299988 0.5579447746276855 -0.006628632545471191 -0.011198639869689941 -0.009254693984985352 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22815193.mp3 0.9912141561508179 0.2062118649482727 0.27101531624794006 0.3885328471660614 0.0028659552335739136 -0.0006717443466186523 -0.017381012439727783 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22815195.mp3 0.9903919696807861 0.35841524600982666 0.43405142426490784 0.4299069046974182 0.014369040727615356 0.010888814926147461 0.010419517755508423 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22815196.mp3 0.9912330508232117 0.39199453592300415 0.47101590037345886 0.3244667053222656 0.0054694414138793945 0.004115551710128784 -0.011916548013687134 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19699438.mp3 0.9856890439987183 0.36412858963012695 0.4590514004230499 0.4749220907688141 0.022978484630584717 0.015496402978897095 0.03265973925590515 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19699440.mp3 0.9887151718139648 0.39309751987457275 0.4859480559825897 0.20461153984069824 0.009012103080749512 -0.00036847591400146484 -0.03712497651576996 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19699441.mp3 0.9920889735221863 0.500697910785675 0.5662448406219482 0.3600446879863739 -0.01084524393081665 -0.010042965412139893 -0.005572080612182617 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28274683.mp3 0.9826573133468628 0.33236032724380493 0.3680262565612793 0.3290209472179413 0.012830555438995361 0.00553557276725769 -0.0017090439796447754 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28274684.mp3 0.9949380159378052 0.3557104170322418 0.4067583382129669 0.4914373755455017 0.010522335767745972 0.008506029844284058 -0.007285952568054199 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28274686.mp3 0.9936862587928772 0.511652410030365 0.5479161739349365 0.5078551769256592 -0.0019801855087280273 0.0006844401359558105 0.009176254272460938 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22770765.mp3 0.9900951981544495 0.4126450717449188 0.4705923795700073 0.5581339001655579 0.023809581995010376 0.01450568437576294 0.004651367664337158 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22770766.mp3 0.996545672416687 0.4970299303531647 0.5362281799316406 0.41426533460617065 0.00950118899345398 0.004924595355987549 0.004964083433151245 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22770769.mp3 0.9697113037109375 0.372448593378067 0.45521748065948486 0.43236514925956726 0.010456323623657227 0.00975295901298523 -0.02572166919708252 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_17294265.mp3 0.9889526963233948 0.3189241290092468 0.4165935814380646 0.32232213020324707 0.003595709800720215 -0.003956258296966553 0.036761462688446045 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_17294266.mp3 0.9778364896774292 0.4459758400917053 0.5092852711677551 0.4335682690143585 -0.019063979387283325 -0.01849648356437683 0.016261756420135498 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_17294267.mp3 0.9859869480133057 0.5760924220085144 0.577714741230011 0.4839419722557068 -0.011300981044769287 -0.013967037200927734 0.012970447540283203 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22738035.mp3 0.9835028648376465 0.38469183444976807 0.4185727834701538 0.39086493849754333 0.016180187463760376 0.007469594478607178 0.057187020778656006 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22738036.mp3 0.9873515963554382 0.2937659025192261 0.39220762252807617 0.2767150104045868 0.00895226001739502 0.0034948885440826416 0.018337666988372803 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22738037.mp3 0.9896883368492126 0.3356858789920807 0.42427241802215576 0.3491817116737366 -0.0006228089332580566 -0.004232883453369141 -0.004583805799484253 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19993769.mp3 0.9928548336029053 0.487535297870636 0.48456162214279175 0.5925769209861755 0.013819873332977295 0.00971919298171997 0.011058926582336426 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19993778.mp3 0.9880460500717163 0.2667073905467987 0.3716365694999695 0.32523253560066223 0.011847376823425293 0.008176565170288086 0.012784093618392944 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19993782.mp3 0.9901494383811951 0.5517805814743042 0.5450644493103027 0.6585840582847595 0.020265281200408936 0.015371263027191162 -0.017938733100891113 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19946405.mp3 0.9959738254547119 0.3868219554424286 0.47747451066970825 0.48202648758888245 -0.0021451711654663086 -0.006170362234115601 0.00024324655532836914 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19946406.mp3 0.9893790483474731 0.3777550458908081 0.47514602541923523 0.2802656590938568 0.010008573532104492 0.00549742579460144 -0.0012598931789398193 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19946407.mp3 0.9905811548233032 0.3465811312198639 0.4375106692314148 0.5617440342903137 0.008560597896575928 4.190206527709961e-05 0.0030022263526916504 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16187.mp3 0.9851361513137817 0.30659452080726624 0.40367740392684937 0.36455199122428894 0.005853176116943359 0.003237128257751465 0.016637533903121948 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16188.mp3 0.973136305809021 0.2856898903846741 0.38866713643074036 0.2987377643585205 -0.0006672441959381104 0.000985652208328247 0.009579896926879883 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16189.mp3 0.9812452793121338 0.42804425954818726 0.4981103837490082 0.376800537109375 -0.004791915416717529 -0.010835200548171997 0.0239371657371521 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26954270.mp3 0.9877337217330933 0.3093160092830658 0.4221823811531067 0.37740251421928406 -0.0011300146579742432 -0.005105406045913696 0.005581498146057129 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26954271.mp3 0.9901928305625916 0.33116909861564636 0.44950878620147705 0.3488314747810364 0.0028925538063049316 -0.002336263656616211 0.0011504590511322021 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26954273.mp3 0.9830651879310608 0.33100858330726624 0.410416841506958 0.3730781674385071 0.004073590040206909 -0.0040198564529418945 0.027170121669769287 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19650362.mp3 0.9983100891113281 0.29975056648254395 0.38813021779060364 0.41650038957595825 -0.009597748517990112 -0.00887349247932434 0.0006178915500640869 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19650387.mp3 0.9974862933158875 0.2081204503774643 0.308792382478714 0.44942253828048706 -0.006403833627700806 -0.004842013120651245 -0.0063179731369018555 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19650389.mp3 0.996766209602356 0.3608461618423462 0.4183601438999176 0.4096328914165497 -0.0014395713806152344 -0.0052093565464019775 0.008019566535949707 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_652585.mp3 0.9957172870635986 0.4885425567626953 0.5703897476196289 0.2699469327926636 0.0020297467708587646 -0.0055457353591918945 0.013452678918838501 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_652586.mp3 0.9833481311798096 0.33361414074897766 0.439006507396698 0.3134593963623047 0.0006071031093597412 -0.006001174449920654 0.0049881041049957275 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_652587.mp3 0.9961529970169067 0.4580276608467102 0.5409343242645264 0.41630858182907104 -0.007887274026870728 -0.0108756422996521 0.005617380142211914 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_54378.mp3 0.9878201484680176 0.3851698935031891 0.4613310694694519 0.3668306767940521 -0.0033639371395111084 -0.008202731609344482 0.02596011757850647 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_54379.mp3 0.9826899170875549 0.2991054058074951 0.38235750794410706 0.22094227373600006 0.007508218288421631 0.0024020373821258545 0.027442187070846558 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_54380.mp3 0.9867265224456787 0.3625854551792145 0.4442175626754761 0.44841620326042175 0.008984416723251343 0.0008943676948547363 0.02116262912750244 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26007566.mp3 0.986616849899292 0.38844719529151917 0.4738459289073944 0.3664088249206543 -0.013106495141983032 -0.016698628664016724 0.0024224519729614258 
