audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-01-10.wav 0.9974027872085571 0.4569603502750397 0.5529407858848572 0.3589378893375397 0.004319578409194946 0.0015450716018676758 -0.0018950402736663818 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-01-10.wav 0.9981366395950317 0.5627270340919495 0.6270279884338379 0.3823398947715759 0.0033439993858337402 0.0011475086212158203 0.0053597986698150635 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-02-10.wav 0.9980664253234863 0.5632099509239197 0.6303404569625854 0.37509363889694214 0.004832923412322998 0.0011948347091674805 0.007500439882278442 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-02-10.wav 0.9984334707260132 0.5844101309776306 0.6384209394454956 0.31624332070350647 0.005425930023193359 0.003536820411682129 0.012194007635116577 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-02-10.wav 0.9979612827301025 0.5041080713272095 0.5951347947120667 0.35450950264930725 0.004107415676116943 0.0005918741226196289 0.0005760788917541504 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-01-10.wav 0.9984357357025146 0.5838753581047058 0.6380599737167358 0.316540002822876 0.005424916744232178 0.0035428404808044434 0.01210242509841919 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-01-10.wav 0.9975807666778564 0.48683473467826843 0.579233705997467 0.36059385538101196 0.00493428111076355 0.0010945796966552734 -0.0007825493812561035 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-02-10.wav 0.9975807666778564 0.48683473467826843 0.579233705997467 0.36059385538101196 0.00493428111076355 0.0010945796966552734 -0.0007825493812561035 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-01-10.wav 0.9981576204299927 0.5609646439552307 0.6239359974861145 0.3865731358528137 0.004301726818084717 0.0014893412590026855 0.005304604768753052 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-02-10.wav 0.9981576204299927 0.5609646439552307 0.6239359974861145 0.3865731358528137 0.004301726818084717 0.0014893412590026855 0.005304604768753052 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-02-01-10.wav 0.9975807666778564 0.48683473467826843 0.579233705997467 0.36059385538101196 0.00493428111076355 0.0010945796966552734 -0.0007825493812561035 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-02-02-10.wav 0.9975807666778564 0.48683473467826843 0.579233705997467 0.36059385538101196 0.00493428111076355 0.0010945796966552734 -0.0007825493812561035 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-01-02-10.wav 0.9981576204299927 0.5609646439552307 0.6239359974861145 0.3865731358528137 0.004301726818084717 0.0014893412590026855 0.005304604768753052 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-01-01-10.wav 0.9981576204299927 0.5609646439552307 0.6239359974861145 0.3865731358528137 0.004301726818084717 0.0014893412590026855 0.005304604768753052 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-01-01-10.wav 0.9984414577484131 0.5857555270195007 0.639289915561676 0.3152974843978882 0.005339562892913818 0.003477752208709717 0.01229366660118103 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-01-02-10.wav 0.9984414577484131 0.5857555270195007 0.639289915561676 0.3152974843978882 0.005339562892913818 0.003477752208709717 0.01229366660118103 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-02-02-10.wav 0.9975807666778564 0.48683473467826843 0.579233705997467 0.36059385538101196 0.00493428111076355 0.0010945796966552734 -0.0007825493812561035 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-01-10.wav 0.9975807666778564 0.48683473467826843 0.579233705997467 0.36059385538101196 0.00493428111076355 0.0010945796966552734 -0.0007825493812561035 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-01-02-10.wav 0.9981620907783508 0.560839831829071 0.6238502860069275 0.3868550956249237 0.004235744476318359 0.0014554262161254883 0.005220323801040649 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-02-02-10.wav 0.9976939558982849 0.49050846695899963 0.5814740061759949 0.36058926582336426 0.004885971546173096 0.0010774731636047363 -0.0001310110092163086 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-02-01-10.wav 0.9975807666778564 0.48683473467826843 0.579233705997467 0.36059385538101196 0.00493428111076355 0.0010945796966552734 -0.0007825493812561035 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-02-02-10.wav 0.9975807666778564 0.48683473467826843 0.579233705997467 0.36059385538101196 0.00493428111076355 0.0010945796966552734 -0.0007825493812561035 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-01-02-10.wav 0.9981576204299927 0.5609646439552307 0.6239359974861145 0.3865731358528137 0.004301726818084717 0.0014893412590026855 0.005304604768753052 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-01-01-10.wav 0.9981576204299927 0.5609646439552307 0.6239359974861145 0.3865731358528137 0.004301726818084717 0.0014893412590026855 0.005304604768753052 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-01-10.wav 0.9982895851135254 0.5175305604934692 0.6007912755012512 0.4033798277378082 0.004045307636260986 0.0024906396865844727 0.0042053163051605225 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-01-01-01-10.wav 0.9983434081077576 0.5670890212059021 0.6363183259963989 0.3645702004432678 0.0035924911499023438 0.0004006028175354004 0.0044634342193603516 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-01-01-01-02-10.wav 0.9981620907783508 0.560839831829071 0.6238502860069275 0.3868550956249237 0.004235744476318359 0.0014554262161254883 0.005220323801040649 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-01-10.wav 0.9976939558982849 0.49050846695899963 0.5814740061759949 0.36058926582336426 0.004885971546173096 0.0010774731636047363 -0.0001310110092163086 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-01-02-02-10.wav 0.9979612827301025 0.5041080713272095 0.5951347947120667 0.35450950264930725 0.004107415676116943 0.0005918741226196289 0.0005760788917541504 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-01-02-10.wav 0.9984357357025146 0.5838753581047058 0.6380599737167358 0.316540002822876 0.005424916744232178 0.0035428404808044434 0.01210242509841919 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-02-01-01-10.wav 0.9984347820281982 0.5844093561172485 0.6384255290031433 0.3162482976913452 0.00540393590927124 0.0035094022750854492 0.012203007936477661 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-02-10.wav 0.99806147813797 0.5631895661354065 0.6303220391273499 0.3750650882720947 0.004850447177886963 0.0012139678001403809 0.007519125938415527 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-04-01-02-02-10.wav 0.9975807666778564 0.48683473467826843 0.579233705997467 0.36059385538101196 0.00493428111076355 0.0010945796966552734 -0.0007825493812561035 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-01-10.wav 0.9975807666778564 0.48683473467826843 0.579233705997467 0.36059385538101196 0.00493428111076355 0.0010945796966552734 -0.0007825493812561035 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-02-02-01-10.wav 0.9984422922134399 0.5549161434173584 0.6251189708709717 0.30522480607032776 0.0059632062911987305 0.00395047664642334 0.006876140832901001 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-02-10.wav 0.9978644847869873 0.5003682971000671 0.5902196168899536 0.3591819107532501 0.0036249756813049316 0.000510096549987793 -0.00017830729484558105 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-02-10.wav 0.9981576204299927 0.5609646439552307 0.6239359974861145 0.3865731358528137 0.004301726818084717 0.0014893412590026855 0.005304604768753052 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-05-01-01-01-10.wav 0.9981576204299927 0.5609646439552307 0.6239359974861145 0.3865731358528137 0.004301726818084717 0.0014893412590026855 0.005304604768753052 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-01-02-01-10.wav 0.998268187046051 0.5744473338127136 0.6399732828140259 0.3521299958229065 0.0091552734375 0.006431639194488525 -0.004483014345169067 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_10/03-01-08-02-01-01-10.wav 0.9981050491333008 0.5630759596824646 0.6287840604782104 0.3784202039241791 0.0033704042434692383 0.0008681416511535645 0.005216658115386963 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-01-17.wav 0.9983157515525818 0.6046178340911865 0.6500611305236816 0.3781987428665161 0.010430693626403809 0.006414592266082764 -0.0013493597507476807 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-02-17.wav 0.9973821640014648 0.42571574449539185 0.5415714979171753 0.39617228507995605 -0.0013515055179595947 -0.00347214937210083 -0.005034655332565308 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-02-17.wav 0.9967929124832153 0.5044749975204468 0.5934138298034668 0.41677623987197876 -0.000240325927734375 -0.004403650760650635 -0.005657494068145752 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-01-17.wav 0.9967929124832153 0.5044749975204468 0.5934138298034668 0.41677623987197876 -0.000240325927734375 -0.004403650760650635 -0.005657494068145752 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-01-17.wav 0.9966383576393127 0.5162699222564697 0.608458399772644 0.4008199870586395 -0.0011131763458251953 -0.004107475280761719 -0.012039601802825928 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-02-17.wav 0.9980044960975647 0.5970157980918884 0.6555299162864685 0.373825341463089 0.010968923568725586 0.005353569984436035 0.0056490302085876465 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-02-17.wav 0.9983157515525818 0.6046178340911865 0.6500611305236816 0.3781987428665161 0.010430693626403809 0.006414592266082764 -0.0013493597507476807 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-01-17.wav 0.9973821640014648 0.42571574449539185 0.5415714979171753 0.39617228507995605 -0.0013515055179595947 -0.00347214937210083 -0.005034655332565308 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-01-17.wav 0.9967831969261169 0.5183826684951782 0.609957754611969 0.39959225058555603 -0.0017992854118347168 -0.004796922206878662 -0.011332273483276367 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-01-17.wav 0.9982958436012268 0.603585422039032 0.6493132710456848 0.37875038385391235 0.010930418968200684 0.006679892539978027 -0.0010943412780761719 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-01-17.wav 0.997087836265564 0.40561193227767944 0.5261140465736389 0.40784746408462524 0.0020138025283813477 -0.0014391541481018066 -0.0020819008350372314 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-02-17.wav 0.997087836265564 0.40561193227767944 0.5261140465736389 0.40784746408462524 0.0020138025283813477 -0.0014391541481018066 -0.0020819008350372314 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-01-17.wav 0.9967929124832153 0.5044749975204468 0.5934138298034668 0.41677623987197876 -0.000240325927734375 -0.004403650760650635 -0.005657494068145752 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-02-17.wav 0.9967929124832153 0.5044749975204468 0.5934138298034668 0.41677623987197876 -0.000240325927734375 -0.004403650760650635 -0.005657494068145752 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-02-17.wav 0.9982974529266357 0.6036102771759033 0.6493369340896606 0.3787010908126831 0.010887205600738525 0.006633937358856201 -0.0009897351264953613 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-01-17.wav 0.9967918992042542 0.5184006690979004 0.6099741458892822 0.3995814919471741 -0.0018377304077148438 -0.004809916019439697 -0.011243641376495361 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-02-17.wav 0.996894121170044 0.5116884708404541 0.5996040105819702 0.4154624044895172 -0.0005868077278137207 -0.004209458827972412 -0.006636291742324829 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-02-17.wav 0.9970645904541016 0.405486136674881 0.5260754823684692 0.40813571214675903 0.001940697431564331 -0.0015445351600646973 -0.0020141303539276123 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-01-17.wav 0.9973437786102295 0.4258496165275574 0.5417604446411133 0.39629441499710083 -0.001847386360168457 -0.003996372222900391 -0.0050172507762908936 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-01-17.wav 0.9979904294013977 0.597886323928833 0.6560466289520264 0.37346017360687256 0.011036455631256104 0.0053778886795043945 0.005417883396148682 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-01-17.wav 0.9966383576393127 0.5162699222564697 0.608458399772644 0.4008199870586395 -0.0011131763458251953 -0.004107475280761719 -0.012039601802825928 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-02-17.wav 0.9980044960975647 0.5970157980918884 0.6555299162864685 0.373825341463089 0.010968923568725586 0.005353569984436035 0.0056490302085876465 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-02-17.wav 0.997087836265564 0.40561193227767944 0.5261140465736389 0.40784746408462524 0.0020138025283813477 -0.0014391541481018066 -0.0020819008350372314 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-01-17.wav 0.997087836265564 0.40561193227767944 0.5261140465736389 0.40784746408462524 0.0020138025283813477 -0.0014391541481018066 -0.0020819008350372314 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-01-17.wav 0.9980133771896362 0.5643906593322754 0.6262652277946472 0.3475157916545868 0.010174810886383057 0.00560992956161499 0.004814893007278442 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-02-17.wav 0.9970998167991638 0.4201613664627075 0.5361086130142212 0.4025920331478119 0.0007045865058898926 -0.002015411853790283 -0.004120588302612305 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-02-17.wav 0.9967929124832153 0.5044749975204468 0.5934138298034668 0.41677623987197876 -0.000240325927734375 -0.004403650760650635 -0.005657494068145752 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-01-17.wav 0.9967929124832153 0.5044749975204468 0.5934138298034668 0.41677623987197876 -0.000240325927734375 -0.004403650760650635 -0.005657494068145752 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-02-17.wav 0.9973437786102295 0.4258496165275574 0.5417604446411133 0.39629441499710083 -0.001847386360168457 -0.003996372222900391 -0.0050172507762908936 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-02-17.wav 0.9979904294013977 0.597886323928833 0.6560466289520264 0.37346017360687256 0.011036455631256104 0.0053778886795043945 0.005417883396148682 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-01-17.wav 0.997968316078186 0.5097010135650635 0.5753093957901001 0.38985636830329895 0.0071291327476501465 0.00240480899810791 0.004755079746246338 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-01-17.wav 0.9966182708740234 0.518772542476654 0.6097009778022766 0.40121427178382874 -0.0013799071311950684 -0.0041844844818115234 -0.012891769409179688 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-02-17.wav 0.996894121170044 0.5116884708404541 0.5996040105819702 0.4154624044895172 -0.0005868077278137207 -0.004209458827972412 -0.006636291742324829 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-01-17.wav 0.9970645904541016 0.405486136674881 0.5260754823684692 0.40813571214675903 0.001940697431564331 -0.0015445351600646973 -0.0020141303539276123 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-02-17.wav 0.997087836265564 0.40561193227767944 0.5261140465736389 0.40784746408462524 0.0020138025283813477 -0.0014391541481018066 -0.0020819008350372314 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-02-17.wav 0.997087836265564 0.40561193227767944 0.5261140465736389 0.40784746408462524 0.0020138025283813477 -0.0014391541481018066 -0.0020819008350372314 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-01-17.wav 0.9973437786102295 0.4258496165275574 0.5417604446411133 0.39629441499710083 -0.001847386360168457 -0.003996372222900391 -0.0050172507762908936 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-01-17.wav 0.9979904294013977 0.597886323928833 0.6560466289520264 0.37346017360687256 0.011036455631256104 0.0053778886795043945 0.005417883396148682 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-02-17.wav 0.9980025291442871 0.5969958901405334 0.6555175185203552 0.37390103936195374 0.010988831520080566 0.005365967750549316 0.0055733323097229 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-02-17.wav 0.9966393709182739 0.5163108110427856 0.6084800958633423 0.4008050858974457 -0.0011540651321411133 -0.004129171371459961 -0.01202470064163208 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-01-17.wav 0.996894121170044 0.5116884708404541 0.5996040105819702 0.4154624044895172 -0.0005868077278137207 -0.004209458827972412 -0.006636291742324829 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-01-17.wav 0.9970645904541016 0.405486136674881 0.5260754823684692 0.40813571214675903 0.001940697431564331 -0.0015445351600646973 -0.0020141303539276123 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-02-17.wav 0.9973816871643066 0.4257158935070038 0.541568398475647 0.39616066217422485 -0.0013321638107299805 -0.0034453868865966797 -0.005083590745925903 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-02-17.wav 0.9983174800872803 0.6046431064605713 0.6500787138938904 0.3782119154930115 0.010359406471252441 0.006375491619110107 -0.0014778375625610352 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-02-17.wav 0.9980025291442871 0.5969958901405334 0.6555175185203552 0.37390103936195374 0.010988831520080566 0.005365967750549316 0.0055733323097229 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-02-17.wav 0.9966393709182739 0.5163108110427856 0.6084800958633423 0.4008050858974457 -0.0011540651321411133 -0.004129171371459961 -0.01202470064163208 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-01-17.wav 0.996894121170044 0.5116884708404541 0.5996040105819702 0.4154624044895172 -0.0005868077278137207 -0.004209458827972412 -0.006636291742324829 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-01-17.wav 0.9970645904541016 0.405486136674881 0.5260754823684692 0.40813571214675903 0.001940697431564331 -0.0015445351600646973 -0.0020141303539276123 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-02-17.wav 0.9983157515525818 0.6046178340911865 0.6500611305236816 0.3781987428665161 0.010430693626403809 0.006414592266082764 -0.0013493597507476807 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-02-17.wav 0.9973821640014648 0.42571574449539185 0.5415714979171753 0.39617228507995605 -0.0013515055179595947 -0.00347214937210083 -0.005034655332565308 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-01-17.wav 0.9973437786102295 0.4258496165275574 0.5417604446411133 0.39629441499710083 -0.001847386360168457 -0.003996372222900391 -0.0050172507762908936 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-01-17.wav 0.9979904294013977 0.597886323928833 0.6560466289520264 0.37346017360687256 0.011036455631256104 0.0053778886795043945 0.005417883396148682 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-02-17.wav 0.9966383576393127 0.5162699222564697 0.608458399772644 0.4008199870586395 -0.0011131763458251953 -0.004107475280761719 -0.012039601802825928 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-01-17.wav 0.9980044960975647 0.5970157980918884 0.6555299162864685 0.373825341463089 0.010968923568725586 0.005353569984436035 0.0056490302085876465 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-01-17.wav 0.9973437786102295 0.4258496165275574 0.5417604446411133 0.39629441499710083 -0.001847386360168457 -0.003996372222900391 -0.0050172507762908936 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-02-17.wav 0.9979904294013977 0.597886323928833 0.6560466289520264 0.37346017360687256 0.011036455631256104 0.0053778886795043945 0.005417883396148682 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-02-17.wav 0.997087836265564 0.40561193227767944 0.5261140465736389 0.40784746408462524 0.0020138025283813477 -0.0014391541481018066 -0.0020819008350372314 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-01-17.wav 0.997087836265564 0.40561193227767944 0.5261140465736389 0.40784746408462524 0.0020138025283813477 -0.0014391541481018066 -0.0020819008350372314 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-01-17.wav 0.9967929124832153 0.5044749975204468 0.5934138298034668 0.41677623987197876 -0.000240325927734375 -0.004403650760650635 -0.005657494068145752 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-02-17.wav 0.9967929124832153 0.5044749975204468 0.5934138298034668 0.41677623987197876 -0.000240325927734375 -0.004403650760650635 -0.005657494068145752 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-02-02-04.wav 0.9982008337974548 0.5058667063713074 0.5794113874435425 0.39413923025131226 0.005976259708404541 0.004451453685760498 0.005365878343582153 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-01-02-04.wav 0.9977964162826538 0.5493749976158142 0.6217591762542725 0.4177548885345459 0.0012934207916259766 -0.0013422966003417969 -0.0064119696617126465 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-01-01-04.wav 0.9977601766586304 0.5481113195419312 0.6157727241516113 0.41302505135536194 0.0014988183975219727 -0.0015832185745239258 -0.007155776023864746 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-02-02-04.wav 0.998388409614563 0.506645143032074 0.5816457271575928 0.378390371799469 0.0026214122772216797 -0.00046306848526000977 0.002675175666809082 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-02-01-04.wav 0.9983765482902527 0.5031448602676392 0.5784107446670532 0.37847626209259033 0.0015246868133544922 -0.0010769963264465332 0.0017084479331970215 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-02-01-04.wav 0.9983765482902527 0.5031448602676392 0.5784107446670532 0.37847626209259033 0.0015246868133544922 -0.0010769963264465332 0.0017084479331970215 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-02-02-04.wav 0.9985286593437195 0.5141003131866455 0.5927254557609558 0.3773360550403595 0.0009424090385437012 -0.002122938632965088 0.0033702552318573 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-01-02-04.wav 0.9987468719482422 0.6122719049453735 0.6588679552078247 0.4127512276172638 0.006442666053771973 0.0024156570434570312 0.007255434989929199 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-01-01-04.wav 0.9987364411354065 0.6117560863494873 0.6584984660148621 0.41261157393455505 0.006609201431274414 0.0025413036346435547 0.007392168045043945 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-01-01-04.wav 0.9978936910629272 0.5518923997879028 0.6250724792480469 0.41744372248649597 0.0012281537055969238 -0.0017166733741760254 -0.0074554383754730225 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-01-02-04.wav 0.997796356678009 0.5493749976158142 0.6217591762542725 0.4177548885345459 0.001291811466217041 -0.001354515552520752 -0.006408035755157471 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-02-02-04.wav 0.9982005953788757 0.5058667063713074 0.5794113874435425 0.39413923025131226 0.005988478660583496 0.0044564008712768555 0.0053823888301849365 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-02-01-04.wav 0.9984742999076843 0.5136053562164307 0.5902856588363647 0.3795771896839142 0.001852273941040039 -0.001629650592803955 0.0031576156616210938 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-02-01-04.wav 0.9982784986495972 0.5062217116355896 0.5799505710601807 0.3941916525363922 0.0062708258628845215 0.004418373107910156 0.0052986741065979 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-01-01-04.wav 0.9977661371231079 0.5475828647613525 0.615422785282135 0.41306760907173157 0.0014019608497619629 -0.0016002058982849121 -0.00712352991104126 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-01-01-04.wav 0.9977661371231079 0.5475828647613525 0.615422785282135 0.41306760907173157 0.0014019608497619629 -0.0016002058982849121 -0.00712352991104126 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-01-02-04.wav 0.997796356678009 0.5493749976158142 0.6217591762542725 0.4177548885345459 0.001291811466217041 -0.001354515552520752 -0.006408035755157471 
